policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,925.78125,3582.1673583984375,0.0,32.30951859988272,12.516184664680623,0.12007007887586951,9.582085928297602,9.582085928297602,0.0,0.0,0.20844849944114685,0.8949629664421082,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,984.2205047607422,3704.1665649414062,0.09922750201076269,42.99142597615719,12.999053613631986,-2.8188749803230166,10.045676254212594,5.090089316654485,0.0006401774589903653,0.03323616087436676,0.27736401557922363,1.0816009044647217,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,947.5098419189453,3629.57275390625,0.0,34.75649446435273,12.585836022510193,-0.6555086530279368,9.595032211742364,11.090434117126279,0.0,0.0,0.2242354303598404,0.9220827221870422,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,1073.3665466308594,4009.794921875,6.940026844386011,38.64603750035167,13.075017765513621,0.5394040658138692,9.258514757091689,4.898959411452779,0.0447743684053421,0.3500552773475647,0.24932928383350372,1.0742865800857544,155
