policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,2547.8353881835938,7061.6363525390625,74.30428925156593,150.95215148106217,10.326222516596317,13.291645477991551,0.6741134234616766,13.291645477991551,0.461517333984375,1.6540566682815552,0.9375909566879272,1.898855447769165,161
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,1962.7687072753906,4836.070556640625,26.783979151397943,0.0,8.863266809028573,31.04004226438701,4.259398516725923,4.259398516725923,0.16636012494564056,0.6941177248954773,0.0,0.0,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,2444.683380126953,5597.740478515625,56.523991994559765,15.33685701340437,7.763560840568971,28.271167046856135,0.40636915415598196,18.017363943712553,0.3510807156562805,1.2189371585845947,0.09525997936725616,0.4634077250957489,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,2146.5023803710938,4994.2962646484375,30.145398437976837,0.0,8.708311198512092,31.48071125149727,3.584752319387917,6.146531758950005,0.18723848462104797,0.746795654296875,0.0,0.0,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,2428.1820678710938,5424.7894287109375,53.041592072695494,0.08112563192844391,7.690789409331046,32.149115511914715,0.754435163051312,16.451775337483014,0.3294508755207062,1.1567589044570923,0.0005038859089836478,0.08112563192844391,161
