policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,8120.9405517578125,20130.843505859375,1297.007060289383,263.801326751709,422.1217041015625,28.714561462402344,1033.205733537674,4.91660552378545,0.20339235986336937,664.2549948692322,71.49815885722637,-11.523910460906336,-14.880524654872715,71.49815885722637,8.31414794921875,10.783170700073242,4.258044719696045,5.842225074768066,156
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,11799.17236328125,23951.40380859375,1300.8451919555664,327.07862854003906,586.7437744140625,31.846555709838867,973.7665634155273,3.977163527198551,0.2514354748456581,660.1350785344839,85.35177002847195,-11.322296329907203,-14.74946961691603,85.35177002847195,8.285637855529785,10.765562057495117,4.204681873321533,5.867364406585693,157
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,8863.775024414062,21300.7373046875,1305.9573893547058,278.3159828186035,523.0903930664062,31.277809143066406,1027.6414065361023,4.69235498489457,0.2131126061901023,666.7669120877981,73.2389710098505,-11.43503757733015,-16.480238755699247,73.2389710098505,8.265552520751953,10.783385276794434,4.220044136047363,5.84222936630249,158
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,10821.097412109375,23875.3125,1292.8825221061707,319.7665023803711,506.7183532714844,29.9984188079834,973.1160197257996,4.043208129938048,0.2473283511168945,677.5685906261206,81.9789113253355,-12.414068082347512,-12.85936596407555,81.9789113253355,8.287708282470703,10.763169288635254,4.343388557434082,5.977329730987549,156
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,9965.171508789062,21034.31640625,1287.8272728919983,273.7628746032715,139.36859130859375,26.050325393676758,1014.0643982887268,4.704170624882124,0.2125773233459315,655.0020403862,79.02051755785942,-14.419409523019567,-6.738978387089446,79.02051755785942,8.150805473327637,10.776938438415527,4.14558219909668,5.842229843139648,158
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,11902.906494140625,24677.734375,1328.9176707267761,332.1024703979492,566.2665405273438,31.58319854736328,996.8152003288269,4.001529013422787,0.24990447317652464,673.6607437133789,85.92460372298956,-12.353959697298706,-14.695118370233104,85.92460372298956,8.25414752960205,10.782909393310547,4.184228420257568,5.8689093589782715,161
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,9297.933349609375,20139.9609375,1273.8356404304504,265.963077545166,654.614990234375,32.40047836303711,1007.8725628852844,4.789520606348551,0.20878916329840844,646.7725436240435,76.67810571193695,-12.728857955895364,-20.08355267951265,76.67810571193695,8.218295097351074,10.783437728881836,4.172726154327393,5.842227935791016,155
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,10223.329467773438,22589.6923828125,1298.6323277950287,298.5796928405762,605.8685913085938,29.005849838256836,1000.0526349544525,4.349365877633283,0.22991857391040005,671.0099650770426,81.0023825392127,-13.28615674842149,-16.97650258327485,81.0023825392127,8.167498588562012,10.78386116027832,4.220188140869141,5.842224597930908,159
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,11081.422119140625,23982.802734375,1311.875414133072,316.95228576660156,637.0291748046875,29.45806312561035,994.9231283664703,4.1390312455393214,0.24160242836477996,672.3746804744005,84.53617240488529,-12.122658463777043,-16.867997848661616,84.53617240488529,8.303009033203125,10.781429290771484,4.255536079406738,5.915459156036377,158
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,11557.034912109375,24473.7939453125,1363.5959389209747,328.61438751220703,652.38623046875,33.14376449584961,1034.9815514087677,4.149532067795787,0.24099102830435418,682.3608190864325,86.07211914658546,-11.852002895146143,-17.387237166665727,86.07211914658546,8.214433670043945,10.783388137817383,4.110607624053955,5.842229843139648,166
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,11749.561767578125,24441.25,2330.565773963928,323.72676849365234,82.75589752197266,32.529266357421875,2006.8390054702759,7.1991753564538055,0.13890479818685558,425.98683059215546,88.82168944180012,-9.712451994419098,-17.1979413384106,-9.712451994419098,14.475563049316406,19.799530029296875,2.645880937576294,3.544229745864868,161
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,11060.63232421875,23082.81494140625,2285.487340450287,301.8465995788574,929.009033203125,35.17816162109375,1983.6407408714294,7.571684901002846,0.13207100045427841,417.4782998561859,87.54883441329002,-9.664462750777602,-39.605968873016536,-9.664462750777602,14.465109825134277,19.781675338745117,2.642267942428589,3.6357250213623047,158
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,12061.002197265625,24019.7998046875,2240.3006253242493,319.60954666137695,187.09878540039062,32.90668487548828,1920.6910786628723,7.009492202990497,0.1426636867608419,402.89683651924133,89.03824600577354,-8.021612206473947,-18.491226089186966,-8.021612206473947,14.547406196594238,19.741121292114258,2.616213321685791,3.5107581615448,154
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,10650.1953125,24133.1640625,2403.625524997711,319.61347579956055,539.4030151367188,35.00149917602539,2084.0120491981506,7.520413583891246,0.13297141026153186,446.294864654541,85.48362265527248,-9.13486391492188,-30.905263267457485,-9.13486391492188,14.392967224121094,19.804962158203125,2.67242431640625,3.5672640800476074,167
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,10671.15478515625,22899.423828125,2284.410644054413,299.0984535217285,861.591552734375,40.820457458496094,1985.3121905326843,7.637654481849261,0.130930248596147,411.1624838113785,82.98602725565434,-7.192978531122208,-37.7368297681096,-7.192978531122208,14.643657684326172,19.800031661987305,2.6356568336486816,3.5035955905914307,156
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,8996.656494140625,22621.22314453125,2314.115466117859,288.70702743530273,384.0911865234375,35.368385314941406,2025.4084386825562,8.015445577044142,0.12475912790973878,427.1822477579117,75.93546988070011,-9.855247754603624,-26.5887929382734,-9.855247754603624,14.463221549987793,19.799964904785156,2.669888973236084,3.5533812046051025,160
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,9932.254638671875,21426.27197265625,2372.3962330818176,287.9478454589844,857.268310546875,45.19609451293945,2084.4483876228333,8.238978934884042,0.1213742634740787,433.7390741109848,82.00938062369823,-7.935302505269647,-39.36884868144989,-7.935302505269647,14.64442253112793,19.800365447998047,2.6774017810821533,3.6039228439331055,162
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,10597.359619140625,22466.60400390625,2354.521204471588,295.2838897705078,33.06010055541992,30.267925262451172,2059.2373147010803,7.973754363306114,0.12541143787948034,432.4290932416916,83.79062856733799,-10.70617063343525,-17.69641506066546,-10.70617063343525,14.534080505371094,19.803987503051758,2.6693155765533447,3.5703659057617188,162
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,10911.8896484375,22317.763671875,2300.1682538986206,294.16093826293945,307.52813720703125,37.15761947631836,2006.0073156356812,7.819421121925394,0.12788670470708294,417.8978395462036,84.67404894530773,-8.66155681014061,-24.64254665095359,-8.66155681014061,14.558026313781738,19.794631958007812,2.644922971725464,3.6031839847564697,158
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,10179.076538085938,22864.267578125,2318.864486694336,299.3635559082031,175.06752014160156,37.35050582885742,2019.5009307861328,7.745981235623059,0.1290992024872319,422.01933920383453,82.47264975309372,-7.470691915601492,-20.696470702067018,-7.470691915601492,14.584052085876465,19.80461311340332,2.654209852218628,3.6006219387054443,159
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,8132.904052734375,19894.5263671875,2320.176987171173,262.08263397216797,243.3367919921875,34.187374114990234,2058.094353199005,8.852845196212298,0.11295803527975971,418.831077337265,74.62559095025063,-7.4196517765522,-24.72574737726245,-7.4196517765522,14.872929573059082,19.797712326049805,2.684814453125,3.6181018352508545,156
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,11779.359130859375,23640.79345703125,2281.218994140625,325.2231979370117,696.53173828125,35.76704025268555,1955.9957962036133,7.014318193201104,0.14256553131126676,416.1701240539551,88.17162410914898,-7.544250775128603,-31.444160303799435,-7.544250775128603,14.530056953430176,19.80558967590332,2.6507651805877686,3.60172438621521,157
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,8059.7119140625,18285.419921875,2304.3809204101562,252.69153594970703,708.5232543945312,37.5047492980957,2051.689384460449,9.119343517975192,0.10965701621272342,424.7286820411682,73.91934330016375,-11.558870043605566,-36.177048806101084,-11.558870043605566,14.584689140319824,19.80449676513672,2.6881563663482666,3.610684871673584,158
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,10559.11376953125,23684.375,2250.1280241012573,314.9977493286133,495.5490417480469,38.35039138793945,1935.130274772644,7.143314607476351,0.13999103426767426,412.7235971689224,83.93595373630524,-8.163783902302384,-26.15407805191353,-8.163783902302384,14.423896789550781,19.805007934570312,2.6456639766693115,3.5383503437042236,156
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,10612.239990234375,21864.580078125,2282.0650753974915,288.99356842041016,7.934589385986328,24.27784538269043,1993.0715069770813,7.896594681573269,0.12663686567749305,419.32261657714844,83.6184213757515,-14.371284622699022,-15.84521596506238,-14.371284622699022,14.443450927734375,19.80438995361328,2.6539406776428223,3.5905137062072754,158
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,11974.22607421875,24749.05517578125,2339.268669605255,333.2740020751953,556.659912109375,37.839027404785156,2005.9946675300598,7.019055356971574,0.14246931376695365,426.3171538114548,89.10693082213402,-7.347391715273261,-28.690147496701684,-7.347391715273261,14.529620170593262,19.804719924926758,2.647932529449463,3.5822126865386963,161
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,10143.219604492188,21425.5078125,2290.9402551651,284.72517013549805,1009.4742431640625,52.62834167480469,2006.215085029602,8.046145881921374,0.12428310580931273,409.6499683856964,82.47764632105827,-7.420449625700712,-41.94779532216489,-7.420449625700712,14.780261039733887,19.804018020629883,2.6429030895233154,3.512646436691284,155
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,10621.431884765625,22990.6298828125,2317.2765913009644,306.4691162109375,752.2609252929688,45.33097457885742,2010.8074750900269,7.561207536833898,0.13225400772675122,421.79725646972656,85.27116037905216,-7.459979170933366,-34.67887453129515,-7.459979170933366,14.574067115783691,19.805574417114258,2.6528127193450928,3.526667833328247,159
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,11392.6708984375,24430.17333984375,2304.727258205414,324.04537200927734,879.6336059570312,45.84446716308594,1980.6818861961365,7.11235974121374,0.14060031218687313,417.0249066352844,88.22880819439888,-7.189423473551869,-36.61318124830723,-7.189423473551869,14.586881637573242,19.802875518798828,2.6393980979919434,3.544403553009033,158
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,11557.034912109375,24473.7939453125,2403.2270879745483,328.5694885253906,954.1197509765625,46.94550704956055,2074.6575994491577,7.314212584863418,0.13672011695004263,440.97637808322906,89.39772544801235,-7.727159716188908,-39.89987467566971,-7.727159716188908,14.47727108001709,19.772438049316406,2.6564841270446777,3.5434377193450928,166
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,12524.89501953125,25256.02783203125,1225.8500826358795,336.9117736816406,398.75726318359375,29.550928115844727,888.9383089542389,3.638489890811079,0.27483929597426576,805.1264095306396,88.31514628231525,-13.787148954346776,-8.912983803078532,-8.912983803078532,7.613975524902344,10.307909965515137,5.0007853507995605,5.939295291900635,161
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,11689.173583984375,24505.166015625,1207.3471267223358,318.6773109436035,689.1588134765625,32.43349838256836,888.6698157787323,3.7886196640337557,0.26394837399310145,792.5302481651306,86.9936675131321,-13.573014227673411,-17.62658619391732,-17.62658619391732,7.641438007354736,10.307577133178711,5.016014575958252,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,12350.909423828125,24342.80029296875,1179.0069382190704,324.0975570678711,468.7428894042969,28.93686294555664,854.9093811511993,3.637814949565226,0.2748902882263198,770.2692012786865,87.59082731604576,-13.465711552649736,-10.06682200729847,-10.06682200729847,7.655889511108398,10.307395935058594,5.0017476081848145,5.944643497467041,154
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,10898.2373046875,24381.2060546875,1259.4760355949402,324.0597915649414,630.2118530273438,32.78342056274414,935.4162440299988,3.8865544827783483,0.25729730650402166,837.9475245475769,83.88698524236679,-14.345107719302177,-15.896439508593176,-15.896439508593176,7.541772365570068,10.307908058166504,5.017650127410889,5.939295291900635,167
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,10971.048583984375,23258.759765625,1183.4843134880066,302.31496810913086,644.1762084960938,31.002798080444336,881.1693453788757,3.914739388824399,0.25544484592122524,786.6751110553741,81.30150869488716,-13.473477080464363,-16.234518237703014,-16.234518237703014,7.586437702178955,10.307693481445312,5.042788982391357,5.939295291900635,156
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,9552.447509765625,23177.01171875,1210.8517484664917,300.9843063354492,470.98699951171875,28.782907485961914,909.8674421310425,4.022973035401349,0.2485723844530406,816.382625579834,78.80663423240185,-13.978504503145814,-12.41029073309619,-12.41029073309619,7.5678229331970215,10.307669639587402,5.102391242980957,5.939295291900635,160
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,9987.871704101562,22083.67431640625,1231.1905014514923,292.8134536743164,673.5925903320312,31.485652923583984,938.3770477771759,4.20469239374804,0.23782952624237166,823.4124791622162,80.07661817967892,-14.09801234677434,-18.56564271415118,-18.56564271415118,7.599940776824951,10.307528495788574,5.082793235778809,5.939295291900635,162
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,11030.616455078125,22899.8583984375,1230.4952926635742,302.4320602416992,425.66876220703125,29.705463409423828,928.063232421875,4.068666832743131,0.24578075352652828,817.071719288826,84.22773575782776,-13.990219136700034,-11.280458714987617,-11.280458714987617,7.5956501960754395,10.307419776916504,5.0436530113220215,5.939295291900635,162
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,11046.868896484375,23555.28564453125,1205.6139919757843,304.9130630493164,549.6215209960938,32.442283630371094,900.7009289264679,3.9539597940439477,0.2529110188490918,793.5534785985947,85.0373670309782,-13.590409366413951,-14.954339665477164,-14.954339665477164,7.630468368530273,10.307418823242188,5.022490501403809,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,10185.762939453125,23038.86962890625,1208.8445749282837,300.2545166015625,547.8351440429688,32.8336296081543,908.5900583267212,4.026066247431073,0.24838140719568974,805.3600640296936,80.45079553127289,-13.791121134534478,-14.408344282303005,-14.408344282303005,7.6027960777282715,10.307345390319824,5.065157413482666,5.939295291900635,159
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,8151.21337890625,20161.1181640625,1202.839067697525,264.4430160522461,527.1930541992188,30.21929359436035,938.3960516452789,4.548575665389778,0.2198490414502773,806.9700539112091,72.68260636925697,-13.81849099509418,-16.17110587656498,-16.17110587656498,7.710506916046143,10.307549476623535,5.172885417938232,5.939295291900635,156
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,11799.17236328125,23951.40380859375,1199.433278799057,327.0787048339844,646.8943481445312,31.66827392578125,872.3545739650726,3.667109050733995,0.2726943720966912,791.3450866937637,86.32088620960712,-13.552866660058498,-14.820675740018487,-14.820675740018487,7.639702796936035,10.307806015014648,5.040414810180664,5.939295291900635,157
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,8863.775024414062,21300.7373046875,1207.071662902832,278.31607818603516,627.102294921875,31.87088394165039,928.7555847167969,4.337053291243877,0.23057129641890972,808.5475947856903,74.3492488861084,-13.845309359952807,-17.805110586923547,-17.805110586923547,7.639694690704346,10.307391166687012,5.117390155792236,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,10956.44775390625,24081.71142578125,1184.181583404541,321.6859436035156,536.5368041992188,30.32625961303711,862.4956398010254,3.681172917098512,0.27165254730500316,788.598492026329,82.87272195518017,-13.506174612790346,-11.652788430568762,-11.652788430568762,7.590908050537109,10.30738353729248,5.055118560791016,5.961732387542725,156
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,11769.700927734375,24002.421875,1204.119045972824,316.4329719543457,223.30027770996094,27.493085861206055,887.6860740184784,3.805289437873598,0.2627920993465353,792.4452396631241,86.29386214911938,-13.71821820922196,-4.764821825781837,-4.764821825781837,7.621006488800049,10.307400703430176,5.015475749969482,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,11974.22607421875,24749.05517578125,1225.6036179065704,333.2740020751953,614.368896484375,31.700439453125,892.3296158313751,3.6774654196700354,0.27192641830190917,808.6603236198425,87.03166387975216,-13.847225677222013,-14.37292736954987,-14.37292736954987,7.6124444007873535,10.307389259338379,5.022735118865967,5.939295291900635,161
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,10181.640014648438,21487.900390625,1190.9859561920166,285.43766021728516,665.296875,31.448949813842773,905.5482959747314,4.172490607179853,0.23966500925831696,788.9256062507629,80.5019080042839,-13.568036591634154,-17.422995374538004,-17.422995374538004,7.683780193328857,10.307426452636719,5.089842796325684,5.939295291900635,155
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,10621.431884765625,22990.6298828125,1206.4571385383606,306.46907806396484,629.0140991210938,30.238317489624023,899.9880604743958,3.936635781201242,0.25402400820907434,805.022590637207,83.22182786464691,-13.785384196788073,-15.721813433337957,-15.721813433337957,7.587780952453613,10.30774211883545,5.063035011291504,5.939295291900635,159
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,11392.6708984375,24430.17333984375,1205.6594269275665,324.0451431274414,648.4077758789062,29.783815383911133,881.6142838001251,3.7206526698454523,0.26877004889616257,796.197830915451,86.20250032842159,-13.635363329201937,-15.100177232874557,-15.100177232874557,7.63075590133667,10.307872772216797,5.03922700881958,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,11557.034912109375,24473.7939453125,1257.147728919983,328.56910705566406,722.010498046875,32.59488296508789,928.5786218643188,3.826128817116714,0.26136077685789416,832.1726242303848,87.23314060270786,-14.246934523805976,-17.64246658794582,-17.64246658794582,7.573178768157959,10.307402610778809,5.013088226318359,5.939295291900635,166
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,12243.1201171875,24974.2529296875,2510.930281639099,331.96346282958984,158.30657958984375,44.57970428466797,2178.9668188095093,7.563875434472318,0.13220735966149122,502.92972815036774,91.74291278421879,-9.514131367206573,-21.44284176453948,41.11439070850611,15.595841407775879,22.899370193481445,3.1237871646881104,4.1309099197387695,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,11622.2509765625,24438.24462890625,2481.366199016571,317.94729232788086,1079.7418212890625,52.891700744628906,2163.41890668869,7.804331909383522,0.1281339660602661,497.1662575006485,90.96956625580788,-9.024871563538909,-46.09004383627325,40.972347346134484,15.704849243164062,22.899341583251953,3.1466217041015625,4.351409912109375,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,12268.756103515625,24216.47216796875,2424.165207386017,322.50606536865234,360.2657470703125,45.0837516784668,2101.6591420173645,7.5166499725051255,0.13303798948439302,482.10814583301544,91.41889062523842,-9.115887651219964,-25.35780726466328,41.15150148700923,15.741331100463867,22.898788452148438,3.1305723190307617,4.1111955642700195,154
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,10891.561279296875,24374.52880859375,2574.686776161194,324.12925720214844,730.537109375,50.186805725097656,2250.5575189590454,7.943395170141796,0.12589075308236858,523.3986505270004,87.98206453025341,-9.226736791431904,-38.15430925623514,39.37766386941075,15.417287826538086,22.899368286132812,3.1341235637664795,4.1876444816589355,167
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,10971.048583984375,23258.759765625,2457.973452568054,302.3147773742676,1053.7728271484375,52.11021041870117,2155.6586751937866,8.130510436560856,0.12299350794794532,488.4601935148239,85.35063742101192,-8.40382332354784,-44.93214840441942,38.47340704873204,15.756240844726562,22.89935302734375,3.131155252456665,4.100339889526367,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,9376.539916992188,23001.10595703125,2497.7745065689087,296.4969062805176,534.09375,49.437774658203125,2201.277600288391,8.424285224095218,0.11870443288645913,509.8418653011322,81.98199924826622,-9.889304814860225,-32.69760915869847,36.046347216703,15.611091613769531,22.89935302734375,3.186511516571045,4.184019088745117,160
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,9983.111572265625,22078.916015625,2530.879608631134,292.75325775146484,1078.35693359375,56.584754943847656,2238.126350879669,8.645094603113671,0.11567253406802903,510.5517929792404,84.09754979610443,-8.889762070029974,-47.387897085398436,37.60389386303723,15.62271499633789,22.899341583251953,3.1515543460845947,4.23881721496582,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,10820.740966796875,22689.98046875,2518.7166266441345,298.7410545349121,162.8611602783203,44.515655517578125,2219.9755721092224,8.431103085464228,0.118608441844824,508.30946803092957,85.98927912116051,-9.73252828978002,-23.293485384900123,38.12837541569024,15.54763412475586,22.899166107177734,3.1377127170562744,4.1802778244018555,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,11046.868896484375,23555.28564453125,2483.164146900177,304.9536895751953,457.0910949707031,52.561767578125,2178.2104573249817,8.142758168819858,0.1228085102452369,494.60608422756195,89.09725779294968,-8.706534571945667,-31.601618189597502,40.195361610502005,15.716228485107422,22.899324417114258,3.130418062210083,4.327833652496338,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,10185.762939453125,23038.86962890625,2497.8557295799255,300.25442123413086,372.6923828125,53.263206481933594,2197.6013083457947,8.31913055372517,0.1202048691917951,502.7271640300751,84.53587566316128,-8.646361764520407,-28.46962781646289,37.944756949320436,15.709785461425781,22.898929595947266,3.161806583404541,4.249390125274658,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,8151.21337890625,20161.1181640625,2490.2011556625366,264.44311141967773,422.70367431640625,48.952640533447266,2225.758044242859,9.416774527775564,0.1061934738960157,498.9211405515671,76.69617840647697,-8.581659426912665,-31.962929729372263,34.057259489782155,15.962827682495117,22.89934539794922,3.1982123851776123,4.2841715812683105,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,11799.17236328125,23951.40380859375,2469.1585607528687,327.07862854003906,987.509521484375,52.216915130615234,2142.0799322128296,7.549128390852992,0.1324656236091658,498.29083704948425,90.40235260128975,-8.570944273844361,-41.54530983697623,40.915704163722694,15.727124214172363,22.89936637878418,3.1738271713256836,4.249104022979736,157
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,8859.446411132812,21196.68701171875,2484.0141263008118,279.8408317565918,851.12109375,47.928245544433594,2204.17329454422,8.876524954233378,0.11265669900731609,506.52607476711273,78.38047873973846,-10.061402145773172,-41.60167604545131,34.159538296982646,15.72160816192627,22.89909553527832,3.2058613300323486,4.321149826049805,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,10896.72607421875,24021.98974609375,2441.860062122345,320.8898162841797,716.6154174804688,51.708412170410156,2120.9702458381653,7.609652716307569,0.13141204168975923,501.1366310119629,86.85911974310875,-8.863544285297394,-34.254784227814525,38.99778772890568,15.652949333190918,22.899320602416992,3.212414264678955,4.203003883361816,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,10716.65283203125,22465.9033203125,2460.7843947410583,294.06423568725586,21.185991287231445,40.291481018066406,2166.7201590538025,8.368186593619496,0.11950020339681137,496.29901254177094,85.98810790479183,-11.642473489046097,-19.134315175004303,37.17281720787287,15.574583053588867,22.89897918701172,3.1411328315734863,4.240911960601807,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,11974.22607421875,24749.05517578125,2520.3876209259033,333.2742691040039,835.7362670898438,55.38666534423828,2187.1133518218994,7.562502882991466,0.13223135454917465,506.4337936639786,91.15357314050198,-8.709374513477087,-38.52317677857354,41.222099313512444,15.654580116271973,22.898853302001953,3.1455514430999756,4.232571601867676,161
