total_steps,corner,fault,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
50069,n_eff,stuck_s0,0.2840789258480072,-0.3026970624923706,-1.0,8702.340698242188,312.0,1175.6997241973877
50069,n_eff,stuck_s0,0.3825910985469818,-0.2908068597316742,-1.0,9077.672119140625,320.0,1205.7961082458496
50069,n_eff,stuck_s0,0.17668171226978302,-0.35612133145332336,-1.0,8293.157348632812,322.0,1214.4079685211182
50069,n_eff,stuck_s0,0.4413589835166931,-0.27782779932022095,-1.0,9301.577758789062,322.0,1211.0428171157837
50069,n_eff,stuck_s0,0.23906829953193665,-0.3250909745693207,-1.0,8530.850219726562,316.0,1190.7828645706177
50069,water,clean,0.9389299154281616,-0.9168312549591064,-0.2150000035762787,11197.322998046875,3365.8457832336426,486.0
50069,water,clean,1.0,-0.9126414060592651,-0.20749999582767487,11677.6318359375,3341.8662071228027,483.0
50069,water,clean,0.7572239637374878,-0.9208356142044067,-0.19249999523162842,10505.023193359375,3317.470146179199,477.0
50069,water,clean,1.0,-0.906359851360321,-0.17000000178813934,12152.735595703125,3244.5316848754883,468.0
50069,water,clean,0.7242841720581055,-0.9225047826766968,-0.20749999582767487,10379.522705078125,3348.438694000244,483.0
50069,water,noise_mid,0.7749949097633362,-0.9262421131134033,-0.19249999523162842,10572.730712890625,3583.592845916748,477.0
50069,water,noise_mid,1.0,-0.9160800576210022,-0.19249999523162842,11974.24072265625,3567.1606483459473,477.0
50069,water,noise_mid,1.0,-0.9214322566986084,-0.2150000035762787,11440.5908203125,3640.3583984375,486.0
50069,water,noise_mid,-0.048050206154584885,-0.949255108833313,-0.20000000298023224,7436.9287109375,3663.881160736084,480.0
50069,water,noise_mid,1.0,-0.9177256226539612,-0.20749999582767487,11905.145263671875,3617.5139961242676,483.0
50069,water,stuck_s0,0.029050972312688828,-0.9416142106056213,-0.17749999463558197,7730.6842041015625,3310.1723403930664,471.0
50069,water,stuck_s0,0.6334412693977356,-0.9276619553565979,-0.2524999976158142,10033.411254882812,3467.542510986328,501.0
50069,water,stuck_s0,0.6201037168502808,-0.9237223863601685,-0.17000000178813934,9982.59521484375,3271.7969818115234,468.0
50069,water,stuck_s0,0.7279488444328308,-0.9224729537963867,-0.20749999582767487,10393.485107421875,3351.5665245056152,483.0
50069,water,stuck_s0,-0.17862731218338013,-0.9482256174087524,-0.19249999523162842,6939.429931640625,3350.8034744262695,477.0
50069,balanced,clean,1.0,-0.9248608350753784,-1.0,11548.9599609375,3842.523162841797,1260.5905256271362
50069,balanced,clean,0.7501060366630554,-0.9341943860054016,-1.0,10477.904052734375,3980.6256942749023,1312.3617553710938
50069,balanced,clean,1.0,-0.9212700724601746,-1.0,11701.85791015625,3715.822780609131,1211.04163646698
50069,balanced,clean,0.7853648066520691,-0.9343072175979614,-1.0,10612.239990234375,4038.5855026245117,1335.6784133911133
50069,balanced,clean,0.4667561948299408,-0.9380378127098083,-1.0,9398.341064453125,3791.9649047851562,1235.1021966934204
50069,balanced,noise_mid,0.9497778415679932,-0.9332720041275024,-1.0,11238.653564453125,4210.621154785156,1196.329140663147
50069,balanced,noise_mid,1.0,-0.9264351725578308,-1.0,12409.569091796875,4217.220783233643,1198.049162864685
50069,balanced,noise_mid,0.9531832933425903,-0.9346175193786621,-1.0,11251.62841796875,4302.23193359375,1224.0065431594849
50069,balanced,noise_mid,1.0,-0.9286827445030212,-1.0,12410.181884765625,4350.3427085876465,1237.1577949523926
50069,balanced,noise_mid,0.8616776466369629,-0.9361118078231812,-1.0,10902.991943359375,4266.433311462402,1208.1667490005493
50069,balanced,stuck_s0,1.0,-0.9152671098709106,-1.0,12723.90869140625,3754.1225395202637,1230.3125734329224
50069,balanced,stuck_s0,0.5537388324737549,-0.9365302920341492,-1.0,9729.744873046875,3832.4350051879883,1250.9245557785034
50069,balanced,stuck_s0,0.7523407936096191,-0.9282855987548828,-1.0,10486.41845703125,3655.617404937744,1184.5253067016602
50069,balanced,stuck_s0,0.9008097052574158,-0.9273092746734619,-1.0,11052.0849609375,3801.0653114318848,1244.3099117279053
50069,balanced,stuck_s0,0.9404418468475342,-0.9240366816520691,-1.0,11203.08349609375,3687.0052642822266,1198.2375392913818
100020,yield,clean,0.27692466974258423,-0.5450155138969421,-1.0,8675.0830078125,476.6691589355469,1156.7739963531494
100020,yield,clean,0.2741949260234833,-0.5437848567962646,-1.0,8664.6826171875,474.8134002685547,1149.0938177108765
100020,yield,clean,0.21706071496009827,-0.5656402111053467,-1.0,8447.001342773438,486.17535400390625,1186.613426208496
100020,yield,clean,-0.07179688662290573,-0.6125243306159973,-1.0,7346.453857421875,473.99451065063477,1144.842674255371
100020,yield,clean,0.23993992805480957,-0.5469913482666016,-1.0,8534.171142578125,470.97175216674805,1133.0725660324097
100020,yield,noise_mid,0.4816473126411438,-0.48504018783569336,-1.0,9455.076293945312,459.02010345458984,1103.2262811660767
100020,yield,noise_mid,0.3471886217594147,-0.521922767162323,-1.0,8942.788696289062,467.6435012817383,1112.155569076538
100020,yield,noise_mid,0.30428346991539,-0.5480376482009888,-1.0,8779.320068359375,485.62229919433594,1180.7398834228516
100020,yield,noise_mid,0.4789423942565918,-0.5026735663414001,-1.0,9444.7705078125,474.77723693847656,1124.4869565963745
100020,yield,noise_mid,-0.025189416483044624,-0.608582615852356,-1.0,7524.0283203125,480.56299591064453,1180.6023321151733
100020,yield,stuck_s0,0.363309770822525,-0.5321553945541382,-1.0,9004.210205078125,481.1538963317871,1164.8574409484863
100020,yield,stuck_s0,0.27419379353523254,-0.5388646125793457,-1.0,8664.678344726562,469.7469596862793,1122.007571220398
100020,yield,stuck_s0,0.07422419637441635,-0.5814384818077087,-1.0,7902.794189453125,472.0210494995117,1133.686632156372
100020,yield,stuck_s0,0.2690974473953247,-0.5467208027839661,-1.0,8645.26123046875,476.8176460266113,1152.6177988052368
100020,yield,stuck_s0,0.07861680537462234,-0.586786150932312,-1.0,7919.530029296875,479.1423645019531,1162.169192314148
100020,n_eff,clean,0.40231892466545105,-0.27127107977867126,-1.0,9152.835083007812,314.0,988.2858333587646
100020,n_eff,clean,0.20105253159999847,-0.36852332949638367,-1.0,8386.010131835938,332.0,1052.1120386123657
100020,n_eff,clean,0.8116400837898254,-0.16829591989517212,-1.0,10712.3486328125,322.0,1000.9868860244751
100020,n_eff,clean,0.22519585490226746,-0.3417704701423645,-1.0,8477.996215820312,322.0,1013.7578763961792
100020,n_eff,clean,0.6672232151031494,-0.19091399013996124,-1.0,10162.120361328125,314.0,982.5890989303589
100020,n_eff,noise_mid,0.4474061131477356,-0.25759416818618774,-1.0,9324.617309570312,314.0,985.1838293075562
100020,n_eff,noise_mid,0.08348103612661362,-0.3912528455257416,-1.0,7938.062744140625,326.0,1032.3183126449585
100020,n_eff,noise_mid,0.2721515893936157,-0.3320295214653015,-1.0,8656.897583007812,324.0,1017.8195352554321
100020,n_eff,noise_mid,0.22291816771030426,-0.35051241517066956,-1.0,8469.318237304688,326.0,1029.8504161834717
100020,n_eff,noise_mid,0.2960072159767151,-0.3035201132297516,-1.0,8747.787475585938,314.0,988.1774225234985
100020,n_eff,stuck_s0,0.4654265344142914,-0.24733372032642365,-1.0,9393.275146484375,312.0,976.8907289505005
100020,n_eff,stuck_s0,0.3478095531463623,-0.2967645823955536,-1.0,8945.154418945312,318.0,998.6819353103638
100020,n_eff,stuck_s0,0.5899590849876404,-0.2143515795469284,-1.0,9867.744140625,314.0,982.6206274032593
100020,n_eff,stuck_s0,0.3372679352760315,-0.27719229459762573,-1.0,8904.990844726562,308.0,964.0541563034058
100020,n_eff,stuck_s0,0.4361552894115448,-0.2838154435157776,-1.0,9281.751708984375,324.0,1015.8852977752686
100020,water,clean,0.34678396582603455,-0.5655320286750793,-0.2150000035762787,8941.246948242188,514.4940299987793,486.0
100020,water,clean,0.6011415123939514,-0.5162989497184753,-0.20749999582767487,9910.34912109375,512.2145919799805,483.0
100020,water,clean,0.6810749769210815,-0.4933692216873169,-0.1850000023841858,10214.895629882812,504.0601501464844,474.0
100020,water,clean,0.29138070344924927,-0.5727924108505249,-0.20749999582767487,8730.160522460938,510.88512802124023,483.0
100020,water,clean,0.5521957874298096,-0.5160093903541565,-0.17749999463558197,9723.865966796875,502.2755661010742,471.0
100020,water,noise_mid,0.8528498411178589,-0.4585060179233551,-0.17749999463558197,10869.35791015625,501.8226661682129,471.0
100020,water,noise_mid,0.8028525710105896,-0.47039905190467834,-0.1850000023841858,10678.868408203125,504.0997657775879,474.0
100020,water,noise_mid,0.8148148655891418,-0.47732430696487427,-0.20749999582767487,10724.444580078125,512.9588279724121,483.0
100020,water,noise_mid,0.23248066008090973,-0.585130512714386,-0.2224999964237213,8505.751342773438,512.5558624267578,489.0
100020,water,noise_mid,0.2930288314819336,-0.5692629814147949,-0.17749999463558197,8736.439819335938,507.06342697143555,471.0
100020,water,stuck_s0,0.3078244924545288,-0.5651959776878357,-0.1850000023841858,8792.811279296875,505.56177520751953,474.0
100020,water,stuck_s0,0.1058879867196083,-0.5952633619308472,-0.1550000011920929,8023.4332275390625,495.5958938598633,462.0
100020,water,stuck_s0,0.651746392250061,-0.5013595223426819,-0.1850000023841858,10103.153686523438,506.5349464416504,474.0
100020,water,stuck_s0,0.7571182250976562,-0.4943158030509949,-0.23000000417232513,10504.620361328125,519.3270988464355,492.0
100020,water,stuck_s0,0.6654584407806396,-0.5113493800163269,-0.23000000417232513,10155.396728515625,519.5632820129395,492.0
100020,balanced,clean,0.4639798104763031,-0.580097496509552,-1.0,9387.763061523438,558.9251403808594,1089.4899673461914
100020,balanced,clean,0.7835203409194946,-0.5117825269699097,-1.0,10605.21240234375,543.0577774047852,1038.856122970581
100020,balanced,clean,0.3596446216106415,-0.5896780490875244,-1.0,8990.245971679688,547.7555961608887,1060.2718963623047
100020,balanced,clean,0.150636687874794,-0.6318488717079163,-1.0,8193.92578125,556.4240951538086,1093.4475536346436
100020,balanced,clean,0.517346978187561,-0.571032702922821,-1.0,9591.091918945312,558.9640884399414,1089.0091705322266
100020,balanced,noise_mid,0.4750310182571411,-0.5763949751853943,-1.0,9429.8681640625,556.5247802734375,1062.735505104065
100020,balanced,noise_mid,0.595000684261322,-0.5441727042198181,-1.0,9886.952514648438,542.2532157897949,1021.0558853149414
100020,balanced,noise_mid,0.6119025945663452,-0.5478065609931946,-1.0,9951.348876953125,550.1710395812988,1051.534824371338
100020,balanced,noise_mid,0.7824790477752686,-0.5159891247749329,-1.0,10601.2451171875,547.5726585388184,1038.94362449646
100020,balanced,noise_mid,0.4974123239517212,-0.5692585110664368,-1.0,9515.140991210938,552.2535705566406,1073.186408996582
100020,balanced,stuck_s0,0.3885877728462219,-0.5789278745651245,-1.0,9100.519409179688,540.3183364868164,1041.6462516784668
100020,balanced,stuck_s0,0.6454645395278931,-0.5281550288200378,-1.0,10079.219970703125,534.0323829650879,1009.7758150100708
100020,balanced,stuck_s0,0.635553777217865,-0.5392720103263855,-1.0,10041.4599609375,544.8692092895508,1051.1536130905151
100020,balanced,stuck_s0,0.8399953246116638,-0.5038866400718689,-1.0,10820.382080078125,545.2575340270996,1042.4539947509766
100020,balanced,stuck_s0,0.9035083651542664,-0.49957844614982605,-1.0,11062.366943359375,552.6523971557617,1060.6118564605713
150063,yield,clean,0.3846932053565979,-0.501203715801239,-1.0,9085.68115234375,455.3803405761719,900.7566576004028
150063,yield,clean,0.4845811724662781,-0.487824022769928,-1.0,9466.254272460938,462.0606269836426,920.1464977264404
150063,yield,clean,0.45433321595191956,-0.4861709475517273,-1.0,9351.009521484375,454.96695709228516,899.258134841919
150063,yield,clean,0.021197142079472542,-0.5827890038490295,-1.0,7700.7611083984375,461.44281005859375,929.9776639938354
150063,yield,clean,0.3749854266643524,-0.5102810859680176,-1.0,9048.694458007812,461.9330825805664,925.9807500839233
150063,yield,noise_mid,0.16307872533798218,-0.5547497272491455,-1.0,8241.329956054688,462.7357978820801,916.6477403640747
150063,yield,noise_mid,0.5621054172515869,-0.48760277032852173,-1.0,9761.621704101562,476.27217864990234,911.4988327026367
150063,yield,noise_mid,0.5195447206497192,-0.4833970069885254,-1.0,9599.46533203125,464.5475082397461,881.4245777130127
150063,yield,noise_mid,0.4264095425605774,-0.4776512682437897,-1.0,9244.620361328125,442.4544258117676,894.1960096359253
150063,yield,noise_mid,-0.13718733191490173,-0.613358736038208,-1.0,7097.3162841796875,458.9083366394043,938.968316078186
150063,yield,stuck_s0,0.2922510802745819,-0.5288558006286621,-1.0,8733.4765625,463.4184226989746,929.8134021759033
150063,yield,stuck_s0,0.4755968451499939,-0.4876515567302704,-1.0,9432.02392578125,460.2348289489746,915.5259494781494
150063,yield,stuck_s0,0.1335131973028183,-0.5614586472511292,-1.0,8128.685302734375,463.39329528808594,932.1207933425903
150063,yield,stuck_s0,0.6049720048904419,-0.4489476680755615,-1.0,9924.943237304688,450.272274017334,884.9043188095093
150063,yield,stuck_s0,0.47720664739608765,-0.48643338680267334,-1.0,9438.157348632812,459.44172286987305,915.0287809371948
150063,n_eff,clean,0.7155338525772095,-0.2013787478208542,-0.6820552349090576,10346.18408203125,323.8764343261719,672.8220863342285
150063,n_eff,clean,0.2452065795660019,-0.3101421594619751,-0.6357794404029846,8554.237060546875,310.0,654.3117876052856
150063,n_eff,clean,0.3542981743812561,-0.3078799247741699,-0.7041726112365723,8969.876098632812,324.0,681.6690540313721
150063,n_eff,clean,0.5885216593742371,-0.23418644070625305,-0.6721935868263245,9862.267456054688,321.9539337158203,668.8774423599243
150063,n_eff,clean,0.18612374365329742,-0.34928661584854126,-0.6934850811958313,8329.131469726562,320.0,677.3940372467041
150063,n_eff,noise_mid,0.6964521408081055,-0.21144096553325653,-0.6878788471221924,10273.482666015625,325.7042999267578,675.1515493392944
150063,n_eff,noise_mid,0.39690858125686646,-0.27751410007476807,-0.673984169960022,9132.2216796875,316.0,669.5936727523804
150063,n_eff,noise_mid,0.7403839826583862,-0.18430757522583008,-0.6754412651062012,10440.863037109375,320.0,670.1765174865723
150063,n_eff,noise_mid,0.5786091089248657,-0.2125764787197113,-0.6390920281410217,9824.500732421875,311.91920471191406,655.6368160247803
150063,n_eff,noise_mid,0.6817753314971924,-0.18128493428230286,-0.6243028044700623,10217.564086914062,312.0,649.7211294174194
150063,n_eff,stuck_s0,0.15924297273159027,-0.36127984523773193,-0.6952758431434631,8226.715698242188,322.0,678.1103448867798
150063,n_eff,stuck_s0,0.09833100438117981,-0.37929806113243103,-0.6992305517196655,7994.64111328125,322.0,679.6922225952148
150063,n_eff,stuck_s0,0.723289966583252,-0.17836523056030273,-0.6275729537010193,10375.73486328125,315.70398712158203,651.0291805267334
150063,n_eff,stuck_s0,0.7935147285461426,-0.13565509021282196,-0.5942103266716003,10643.291015625,307.8427047729492,637.6841325759888
150063,n_eff,stuck_s0,0.6678892970085144,-0.22021809220314026,-0.6933818459510803,10164.658203125,325.8814468383789,677.3527431488037
150063,water,clean,0.9078606367111206,-0.5266780257225037,-0.1879909485578537,11078.948974609375,585.1698303222656,475.1963768005371
150063,water,clean,1.0,-0.48457151651382446,-0.15981662273406982,11867.80517578125,575.628116607666,463.9266471862793
150063,water,clean,1.0,-0.47674062848091125,-0.11957557499408722,11752.5537109375,561.5070838928223,447.830228805542
150063,water,clean,0.6532751321792603,-0.5658422112464905,-0.1790381520986557,10108.978271484375,582.1027679443359,471.6152629852295
150063,water,clean,-0.22823864221572876,-0.7086082696914673,-0.17686431109905243,6750.4107666015625,579.1525840759277,470.74572372436523
150063,water,noise_mid,0.9247720241546631,-0.5017273426055908,-0.09664489328861237,11143.38134765625,559.1006164550781,438.65795707702637
150063,water,noise_mid,0.28473028540611267,-0.6254833936691284,-0.1634785532951355,8704.822387695312,581.0705146789551,465.3914203643799
150063,water,noise_mid,-0.20713137090206146,-0.7111254334449768,-0.21785901486873627,6830.8294677734375,591.1587409973145,487.1436061859131
150063,water,noise_mid,0.709994912147522,-0.542316198348999,-0.11536671221256256,10325.08056640625,563.9854393005371,446.14668464660645
150063,water,noise_mid,0.43919265270233154,-0.5973706245422363,-0.15318727493286133,9293.323974609375,577.0396347045898,461.27490997314453
150063,water,stuck_s0,0.8531240820884705,-0.5258628129959106,-0.15177743136882782,10870.40283203125,573.1675987243652,460.71096992492676
150063,water,stuck_s0,0.4325707256793976,-0.5909264087677002,-0.1357288956642151,9268.094482421875,566.4075164794922,454.291561126709
150063,water,stuck_s0,0.859367311000824,-0.5242019295692444,-0.15042437613010406,10894.189453125,572.4166564941406,460.1697521209717
150063,water,stuck_s0,1.0,-0.47619250416755676,-0.11593318730592728,11739.134521484375,560.2790336608887,446.3732738494873
150063,water,stuck_s0,1.0,-0.49600207805633545,-0.14443041384220123,11491.8701171875,570.0355796813965,457.7721633911133
150063,balanced,clean,0.782958984375,-0.5537846088409424,-0.8951597213745117,10603.07373046875,594.0558280944824,758.0638856887817
150063,balanced,clean,0.7640941739082336,-0.5471128225326538,-0.825298011302948,10531.19873046875,581.3367614746094,730.1192016601562
150063,balanced,clean,0.7702639698982239,-0.5360827445983887,-0.7723016142845154,10554.705810546875,568.7816848754883,708.9206495285034
150063,balanced,clean,0.8690060377120972,-0.5242201685905457,-0.8024199604988098,10930.9130859375,574.3682746887207,720.9679822921753
150063,balanced,clean,0.7888023257255554,-0.5408900380134583,-0.8247881531715393,10625.3369140625,578.5834503173828,729.9152507781982
150063,balanced,noise_mid,1.0,-0.507338285446167,-0.8358141183853149,11455.6298828125,581.3131446838379,734.3256540298462
150063,balanced,noise_mid,0.31255653500556946,-0.6389147043228149,-0.9960389733314514,8810.840454101562,610.0248222351074,798.4155893325806
150063,balanced,noise_mid,0.6731457114219666,-0.5465572476387024,-0.7829772233963013,10184.68505859375,561.5199165344238,713.190881729126
150063,balanced,noise_mid,0.6829396486282349,-0.5635489225387573,-0.8516184091567993,10222.000122070312,585.5181198120117,740.647364616394
150063,balanced,noise_mid,0.8227000832557678,-0.5408033132553101,-0.845889151096344,10754.4873046875,585.5054893493652,738.3556613922119
150063,balanced,stuck_s0,0.9740740060806274,-0.5125684142112732,-0.8315699100494385,11331.221923828125,581.1698951721191,732.6279678344727
150063,balanced,stuck_s0,0.23546674847602844,-0.6446852684020996,-0.9237484335899353,8517.128295898438,599.2664794921875,769.499382019043
150063,balanced,stuck_s0,0.8655272126197815,-0.5403372645378113,-0.8959176540374756,10917.65869140625,593.7863883972168,758.3670501708984
150063,balanced,stuck_s0,1.0,-0.4779784083366394,-0.7862170934677124,11984.459228515625,573.9446258544922,714.4868316650391
150063,balanced,stuck_s0,1.0,-0.500021755695343,-0.8663519620895386,11757.332763671875,587.8922500610352,746.5407953262329
200142,yield,clean,0.4539564251899719,-0.4948465824127197,-1.0,9349.573974609375,462.7096366882324,804.291802406311
200142,yield,clean,0.14841170608997345,-0.5569453835487366,-1.0,8185.4486083984375,461.87582778930664,804.4502363204956
200142,yield,clean,0.200788676738739,-0.5410587787628174,-0.9752302765846252,8385.0048828125,456.758113861084,790.0921182632446
200142,yield,clean,0.1214807853102684,-0.5653295516967773,-1.0,8082.841796875,464.88330841064453,815.2978210449219
200142,yield,clean,0.4077383875846863,-0.4986781179904938,-0.972022533416748,9173.483276367188,457.46473693847656,788.8090085983276
200142,yield,noise_mid,0.27661773562431335,-0.5279492139816284,-1.0,8673.91357421875,459.37398529052734,813.4964981079102
200142,yield,noise_mid,0.020074479281902313,-0.5903313159942627,-1.0,7696.4837646484375,469.67733001708984,843.2401189804077
200142,yield,noise_mid,0.4282694458961487,-0.5053045749664307,-1.0,9251.70654296875,467.54557037353516,831.8430433273315
200142,yield,noise_mid,0.14444603025913239,-0.5610789656639099,-1.0,8170.33935546875,465.36496353149414,814.0673170089722
200142,yield,noise_mid,0.5264301300048828,-0.46879738569259644,-0.9705732464790344,9625.698852539062,453.0144691467285,788.2293043136597
200142,yield,stuck_s0,0.3242793083190918,-0.5221256017684937,-1.0,8855.504150390625,463.2756996154785,807.4976072311401
200142,yield,stuck_s0,0.4721513092517853,-0.5001966953277588,-1.0,9418.896484375,471.130184173584,828.4439058303833
200142,yield,stuck_s0,0.9665995240211487,-0.3742477595806122,-0.9105634093284607,11302.744140625,451.5662612915039,764.2253751754761
200142,yield,stuck_s0,0.5106911063194275,-0.48022153973579407,-0.9906899929046631,9565.733032226562,460.0870132446289,796.2760000228882
200142,yield,stuck_s0,-0.009231527335941792,-0.5921472907066345,-1.0,7584.827880859375,464.92446517944336,816.3352375030518
200142,n_eff,clean,0.8475553393363953,-0.097829669713974,-0.25049492716789246,10849.185791015625,300.6412811279297,500.19797134399414
200142,n_eff,clean,0.7235822081565857,-0.1369456797838211,-0.23995661735534668,10376.84814453125,300.58502197265625,495.98264598846436
200142,n_eff,clean,0.3421698212623596,-0.2567688822746277,-0.24167628586292267,8923.6669921875,300.1646041870117,496.6705150604248
200142,n_eff,clean,0.4820941090583801,-0.23124189674854279,-0.28406402468681335,9456.778564453125,307.5342712402344,513.6256151199341
200142,n_eff,clean,0.2987547516822815,-0.2734697461128235,-0.24250918626785278,8758.255615234375,301.3727035522461,497.0036725997925
200142,n_eff,noise_mid,0.6410801410675049,-0.1622992902994156,-0.24501298367977142,10062.515258789062,300.30162048339844,498.00519466400146
200142,n_eff,noise_mid,0.19642651081085205,-0.3033878207206726,-0.2571011185646057,8368.385009765625,300.3243865966797,502.84045124053955
200142,n_eff,noise_mid,0.6458762884140015,-0.1777137666940689,-0.47396498918533325,10080.78857421875,306.4866027832031,589.5859909057617
200142,n_eff,noise_mid,0.3058139979839325,-0.2619589865207672,-0.2241804301738739,8785.1513671875,297.5834426879883,489.6721715927124
200142,n_eff,noise_mid,-0.019147897139191628,-0.35865962505340576,-0.21311098337173462,7547.0465087890625,294.19036865234375,485.24439430236816
200142,n_eff,stuck_s0,-0.18076033890247345,-0.44846221804618835,-0.2973155975341797,6931.3031005859375,314.18079376220703,518.9262418746948
200142,n_eff,stuck_s0,0.7082343101501465,-0.123358815908432,-0.220742866396904,10318.372802734375,294.25872802734375,488.2971467971802
200142,n_eff,stuck_s0,0.6145089864730835,-0.18641701340675354,-0.28161129355430603,9961.279296875,306.09291076660156,512.6445150375366
200142,n_eff,stuck_s0,0.19505073130130768,-0.30609506368637085,-0.2478141188621521,8363.143310546875,301.30724334716797,499.1256504058838
200142,n_eff,stuck_s0,-0.15108412504196167,-0.4256432354450226,-0.2704828977584839,7044.3695068359375,306.6199417114258,508.1931629180908
200142,water,clean,0.6192120909690857,-0.4797537326812744,-0.1118716150522232,9979.197998046875,479.5420341491699,444.7486457824707
200142,water,clean,0.2665150463581085,-0.5585142970085144,-0.14492496848106384,8635.42236328125,488.9978561401367,457.96998596191406
200142,water,clean,1.0,-0.35246968269348145,-0.09629742801189423,12307.867431640625,475.1849784851074,438.51897048950195
200142,water,clean,0.6493852138519287,-0.4760178327560425,-0.11784233897924423,10094.15771484375,481.6078758239746,447.13693618774414
200142,water,clean,0.1199335977435112,-0.5754403471946716,-0.09686373174190521,8076.947021484375,475.6073226928711,438.74549293518066
200142,water,noise_mid,0.7274503111839294,-0.4576335847377777,-0.0943300798535347,10391.585693359375,478.9928512573242,437.7320327758789
200142,water,noise_mid,0.3118174076080322,-0.5337696075439453,-0.10434111952781677,8808.024291992188,472.2999687194824,441.73644828796387
200142,water,noise_mid,0.6774802803993225,-0.4691568613052368,-0.09855072945356369,10201.199951171875,480.4244079589844,439.42029190063477
200142,water,noise_mid,0.5765507221221924,-0.48473671078681946,-0.10784746706485748,9816.658325195312,476.29330825805664,443.1389865875244
200142,water,noise_mid,1.0,-0.32871362566947937,-0.05622361600399017,12435.8740234375,463.1359558105469,422.48944664001465
200142,water,stuck_s0,0.9419057369232178,-0.4047819674015045,-0.07945442199707031,11208.660888671875,470.7796211242676,431.7817687988281
200142,water,stuck_s0,1.0,-0.40113961696624756,-0.10904453694820404,11474.1943359375,479.00122833251953,443.6178150177002
200142,water,stuck_s0,0.649459719657898,-0.47408783435821533,-0.11140769720077515,10094.441528320312,479.8539695739746,444.5630798339844
200142,water,stuck_s0,0.8153656125068665,-0.431631475687027,-0.08248588442802429,10726.54296875,471.81285095214844,432.9943542480469
200142,water,stuck_s0,0.5829600691795349,-0.4890286922454834,-0.11596585065126419,9841.077880859375,481.48877334594727,446.38633918762207
200142,balanced,clean,0.5737298130989075,-0.5279594659805298,-0.6704736948013306,9805.91064453125,519.3362731933594,668.1894836425781
200142,balanced,clean,0.9424696564674377,-0.4352320730686188,-0.5551367998123169,11210.809326171875,496.2573432922363,622.0547180175781
200142,balanced,clean,0.8149225115776062,-0.4833146631717682,-0.6802243590354919,10724.854736328125,518.925838470459,672.0897464752197
200142,balanced,clean,0.8375064730644226,-0.47366905212402344,-0.6501421928405762,10810.899658203125,513.5029411315918,660.0568838119507
