total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
160915,yield,-1.0,-1.0,0.99688321352005,3252.1554565429688,13950.309463500977,1.2467117309570312
160915,yield,-0.7499892115592957,-1.0,0.9969156980514526,4762.541198730469,13608.441524505615,1.2337207794189453
160915,yield,-0.6014827489852905,-0.9905093908309937,0.9968751072883606,5328.350830078125,14035.824382781982,1.2499656677246094
160915,yield,-1.0,-1.0,0.9969644546508789,3326.373291015625,13095.458145141602,1.2142276763916016
160915,n_eff,-1.0,-1.0,0.9968662261962891,2703.114013671875,322.0,1.2535152435302734
160915,n_eff,-1.0,-1.0,0.9968408346176147,1649.4386291503906,328.0,1.2636604309082031
160915,n_eff,-1.0,-1.0,0.9968408346176147,1363.1060791015625,328.0,1.2636604309082031
160915,n_eff,0.2793740928173065,-0.3299062252044678,0.996857762336731,8684.415283203125,324.0,1.2568912506103516
160915,n_eff,-0.6129558682441711,-0.59223473072052,0.996857762336731,5284.6380615234375,324.0,1.2568950653076172
160915,water,-1.0,-1.0,0.9968945384025574,2504.6746826171875,13224.974113464355,1.2421760559082031
160915,water,-1.0,-1.0,0.9969199299812317,2995.064697265625,12977.208866119385,1.2320365905761719
160915,water,-0.720180869102478,-1.0,0.9969115257263184,4876.11083984375,13059.771976470947,1.2353992462158203
160915,water,-0.3372552692890167,-0.988172173500061,0.9968777298927307,6335.057373046875,13390.175468444824,1.2488975524902344
160915,water,-1.0,-1.0,0.9968608021736145,1222.7735900878906,13555.346836090088,1.2556724548339844
160915,balanced,-1.0,-1.0,0.9969235062599182,3121.661376953125,13098.769329071045,1.2305927276611328
160915,balanced,-1.0,-1.0,0.9969319105148315,3311.5304565429688,13014.92049407959,1.2272377014160156
160915,balanced,-0.9503006339073181,-1.0,0.9969235062599182,3999.3545532226562,13098.80509185791,1.2306022644042969
160915,balanced,-0.3978583812713623,-0.9887809157371521,0.9968736171722412,6104.1595458984375,13602.148319244385,1.2505607604980469
160915,balanced,-1.0,-1.0,0.996840238571167,1449.7264099121094,13937.694763183594,1.2639141082763672
180942,yield,-1.0,-1.0,0.9973363876342773,1233.0371856689453,13433.933982849121,1.0654563903808594
180942,yield,-1.0,-1.0,0.9972769021987915,3252.0654296875,14125.983749389648,1.0892467498779297
180942,yield,-0.7497830390930176,-1.0,0.9973065853118896,4763.326721191406,13780.167381286621,1.077362060546875
180942,yield,-0.6012363433837891,-0.99062579870224,0.9972693920135498,5329.28955078125,14212.607040405273,1.0922355651855469
180942,yield,-1.0,-1.0,0.9973512291908264,3326.3031005859375,13261.022590637207,1.0595054626464844
180942,n_eff,-1.0,-1.0,0.9972489476203918,2703.804931640625,322.0,1.100412368774414
180942,n_eff,-1.0,-1.0,0.9972255825996399,1649.1658020019531,328.0,1.1097602844238281
180942,n_eff,-1.0,-1.0,0.9972255825996399,1349.3789672851562,328.0,1.1097736358642578
180942,n_eff,0.2792992889881134,-0.3299282193183899,0.9972410202026367,8684.130249023438,324.0,1.103586196899414
180942,n_eff,-0.6130712032318115,-0.5922686457633972,0.997241199016571,5284.1986083984375,324.0,1.103525161743164
180942,water,-1.0,-1.0,0.99727463722229,2504.427032470703,13392.123889923096,1.0901565551757812
180942,water,-1.0,-1.0,0.9972978830337524,2994.8056030273438,13141.436214447021,1.080850601196289
180942,water,-0.7203602194786072,-1.0,0.9972901940345764,4875.427551269531,13224.84135055542,1.0839214324951172
180942,water,-0.33735188841819763,-0.9883204102516174,0.9972591400146484,6334.6893310546875,13559.286182403564,1.0963363647460938
180942,water,-1.0,-1.0,0.9972435832023621,1222.1113586425781,13726.485446929932,1.1025581359863281
180942,balanced,-1.0,-1.0,0.9973058104515076,3121.3485717773438,13259.526607513428,1.077676773071289
180942,balanced,-1.0,-1.0,0.9973134994506836,3311.4627075195312,13174.848159790039,1.074605941772461
180942,balanced,-0.9505569338798523,-1.0,0.9973058104515076,3998.3779907226562,13259.706241607666,1.0776824951171875
180942,balanced,-0.39746958017349243,-0.9889138340950012,0.9972600340843201,6105.640869140625,13768.585208892822,1.0959949493408203
180942,balanced,-1.0,-1.0,0.9972293972969055,1449.1865539550781,14107.975528717041,1.1082401275634766
200974,yield,-1.0,-1.0,0.9977567195892334,1232.8345489501953,13277.96605682373,0.8973007202148438
200974,yield,-1.0,-1.0,0.9977094531059265,3251.8350219726562,13962.61287689209,0.9162216186523438
200974,yield,-0.7499566078186035,-1.0,0.9977331161499023,4762.6654052734375,13620.465530395508,0.9067554473876953
200974,yield,-0.601638913154602,-0.9905188679695129,0.9977035522460938,5327.7557373046875,14048.29988861084,0.9185867309570312
200974,yield,-1.0,-1.0,0.9977685809135437,3325.6668090820312,13106.886962890625,0.8925647735595703
200974,n_eff,-1.0,-1.0,0.9977028965950012,2702.7133178710938,322.0,0.9188308715820312
200974,n_eff,-1.0,-1.0,0.9976844787597656,1648.4519958496094,328.0,0.9262008666992188
200974,n_eff,-1.0,-1.0,0.9976844787597656,1335.2780151367188,328.0,0.9262008666992188
200974,n_eff,0.27906090021133423,-0.32999828457832336,0.9976968169212341,8683.222045898438,324.0,0.9212818145751953
200974,n_eff,-0.6133846044540405,-0.5923607349395752,0.9976967573165894,5283.0047607421875,324.0,0.9212856292724609
200974,water,-1.0,-1.0,0.9977270364761353,2510.4371643066406,13264.601139068604,0.9091777801513672
200974,water,-1.0,-1.0,0.9977453947067261,2995.196533203125,13016.06572341919,0.9018421173095703
200974,water,-0.7210818529129028,-1.0,0.997739315032959,4872.67822265625,13098.814952850342,0.9042778015136719
200974,water,-0.3376038670539856,-0.9882100224494934,0.9977148771286011,6333.729248046875,13430.352474212646,0.9140510559082031
200974,water,-1.0,-1.0,0.9977025985717773,1220.4634857177734,13596.060176849365,0.9189491271972656
200974,balanced,-1.0,-1.0,0.9977420568466187,3120.4812622070312,13129.724296569824,0.9031734466552734
200974,balanced,-1.0,-1.0,0.9977481365203857,3311.1642456054688,13045.709564208984,0.9007377624511719
200974,balanced,-0.9506520628929138,-1.0,0.9977420568466187,3998.0157470703125,13129.82219696045,0.9031772613525391
200974,balanced,-0.3985925614833832,-0.9888125658035278,0.9977058172225952,6101.3623046875,13634.408813476562,0.9176673889160156
200974,balanced,-1.0,-1.0,0.9976816177368164,1448.0711364746094,13970.83243560791,0.9273509979248047
221119,yield,-1.0,-1.0,0.9979416131973267,1232.7657318115234,12952.122802734375,0.8233509063720703
221119,yield,-1.0,-1.0,0.9978988766670227,3251.6232299804688,13619.770645141602,0.8404407501220703
221119,yield,-0.7500097751617432,-1.0,0.9979202747344971,4762.4627685546875,13286.046249389648,0.8318824768066406
221119,yield,-0.6016750931739807,-0.9902803897857666,0.9978935718536377,5327.6177978515625,13703.279518127441,0.8425731658935547
221119,yield,-1.0,-1.0,0.9979523420333862,3324.91943359375,12785.25358581543,0.8190708160400391
221119,n_eff,-1.0,-1.0,0.9978927373886108,2702.3825073242188,322.0,0.8429145812988281
221119,n_eff,-1.0,-1.0,0.997875988483429,1648.2595825195312,328.0,0.8496036529541016
221119,n_eff,-1.0,-1.0,0.997875988483429,1333.3653259277344,328.0,0.8496036529541016
221119,n_eff,0.28048330545425415,-0.3295801281929016,0.997887134552002,8688.641357421875,324.0,0.8451461791992188
221119,n_eff,-0.6134944558143616,-0.5923930406570435,0.997887134552002,5282.5860595703125,324.0,0.8451404571533203
221119,water,-1.0,-1.0,0.9979191422462463,2510.2101135253906,12940.871849060059,0.8323535919189453
221119,water,-1.0,-1.0,0.9979356527328491,2994.9728393554688,12698.501152038574,0.8257465362548828
221119,water,-0.7212571501731873,-1.0,0.997930109500885,4872.010192871094,12779.21891784668,0.8279457092285156
221119,water,-0.33772867918014526,-0.9879159331321716,0.9979081749916077,6333.2537841796875,13102.478057861328,0.8367328643798828
221119,water,-1.0,-1.0,0.9978971481323242,1219.8744201660156,13264.08293914795,0.8411483764648438
221119,balanced,-1.0,-1.0,0.9979286789894104,3120.1809692382812,12785.375846862793,0.8285255432128906
221119,balanced,-1.0,-1.0,0.9979341626167297,3311.0491943359375,12703.586692810059,0.8263359069824219
221119,balanced,-0.9506977200508118,-1.0,0.9979286789894104,3997.841796875,12785.449226379395,0.8285293579101562
221119,balanced,-0.39871320128440857,-0.9885119199752808,0.9978960156440735,6100.9027099609375,13276.561004638672,0.8416023254394531
221119,balanced,-1.0,-1.0,0.9978742003440857,1447.6602172851562,13604.00422668457,0.8503303527832031
241152,yield,-1.0,-1.0,0.9979885220527649,1232.7544403076172,12824.14493560791,0.8045825958251953
241152,yield,-1.0,-1.0,0.997946560382843,3251.6213989257812,13484.541893005371,0.821380615234375
241152,yield,-0.750012993812561,-1.0,0.9979676008224487,4762.4505615234375,13154.374183654785,0.8129520416259766
241152,yield,-0.601706862449646,-0.9901830554008484,0.9979413151741028,5327.4969482421875,13567.111892700195,0.8234672546386719
241152,yield,-1.0,-1.0,0.9979990720748901,3324.8703002929688,12659.054397583008,0.8003730773925781
241152,n_eff,-1.0,-1.0,0.997930109500885,2702.386474609375,322.0,0.8279666900634766
241152,n_eff,-1.0,-1.0,0.9979132413864136,1648.2675170898438,328.0,0.8347091674804688
241152,n_eff,-1.0,-1.0,0.9979132413864136,1333.3665466308594,328.0,0.8347091674804688
241152,n_eff,0.28048601746559143,-0.32957935333251953,0.9979245066642761,8688.651733398438,324.0,0.8301963806152344
241152,n_eff,-0.6135018467903137,-0.5923952460289001,0.9979244470596313,5282.5579833984375,324.0,0.8302154541015625
241152,water,-1.0,-1.0,0.9979709386825562,2510.1776123046875,12754.97067642212,0.8116321563720703
241152,water,-1.0,-1.0,0.9979871511459351,2994.9142456054688,12516.281009674072,0.8051490783691406
241152,water,-0.7212655544281006,-1.0,0.9979817271232605,4871.9781494140625,12595.786632537842,0.8073081970214844
241152,water,-0.3377353847026825,-0.9877396821975708,0.9979601502418518,6333.2281494140625,12914.07077407837,0.8159313201904297
241152,water,-1.0,-1.0,0.9979493618011475,1219.7740936279297,13073.237560272217,0.8202629089355469
241152,balanced,-1.0,-1.0,0.9979766011238098,3120.133056640625,12639.628089904785,0.8093547821044922
241152,balanced,-1.0,-1.0,0.9979819655418396,3311.0467529296875,12558.836784362793,0.8072032928466797
241152,balanced,-0.9507085084915161,-1.0,0.9979766011238098,3997.8005981445312,12639.681648254395,0.8093509674072266
241152,balanced,-0.3987663984298706,-0.9883793592453003,0.9979445338249207,6100.7000732421875,13124.71842956543,0.8221950531005859
241152,balanced,-1.0,-1.0,0.9979230761528015,1447.6052856445312,13448.132102966309,0.8307590484619141
261154,yield,-1.0,-1.0,0.9979279041290283,1232.8105926513672,13250.450393676758,0.8288440704345703
261154,yield,-1.0,-1.0,0.9978821873664856,3251.8069458007812,13933.024711608887,0.8471298217773438
261154,yield,-0.7499697208404541,-1.0,0.9979050755500793,4762.6153564453125,13591.779769897461,0.8379802703857422
261154,yield,-0.6016690135002136,-0.9904988408088684,0.9978764653205872,5327.6409912109375,14018.422080993652,0.8494224548339844
261154,yield,-1.0,-1.0,0.9979393482208252,3325.5133056640625,13079.820701599121,0.8242702484130859
261154,n_eff,-1.0,-1.0,0.9978705644607544,2702.6089477539062,322.0,0.8517742156982422
261154,n_eff,-1.0,-1.0,0.9978527426719666,1648.3467102050781,328.0,0.8589057922363281
261154,n_eff,-1.0,-1.0,0.9978527426719666,1335.2668762207031,328.0,0.8589076995849609
261154,n_eff,0.27903464436531067,-0.33000603318214417,0.9978646039962769,8683.121948242188,324.0,0.8541641235351562
261154,n_eff,-0.613411009311676,-0.5923685431480408,0.9978646636009216,5282.904052734375,324.0,0.8541431427001953
261154,water,-1.0,-1.0,0.9979133009910583,2510.3244018554688,13126.899940490723,0.8346805572509766
261154,water,-1.0,-1.0,0.9979308247566223,2995.1071166992188,12881.139266967773,0.8276596069335938
261154,water,-0.7211682796478271,-1.0,0.9979249835014343,4872.348937988281,12962.987518310547,0.8299999237060547
261154,water,-0.337690532207489,-0.9880867600440979,0.9979016184806824,6333.3990478515625,13290.680557250977,0.8393440246582031
261154,water,-1.0,-1.0,0.9978899359703064,1220.1760864257812,13454.543350219727,0.8440284729003906
261154,balanced,-1.0,-1.0,0.997913658618927,3120.38818359375,13049.266387939453,0.8345394134521484
261154,balanced,-1.0,-1.0,0.997919499874115,3311.1538696289062,12965.825592041016,0.8321971893310547
261154,balanced,-0.9506714344024658,-1.0,0.997913658618927,3997.94189453125,13049.302383422852,0.8345355987548828
261154,balanced,-0.3985893726348877,-0.9887430667877197,0.9978786706924438,6101.37451171875,13550.223655700684,0.8485260009765625
261154,balanced,-1.0,-1.0,0.9978553056716919,1447.9208374023438,13884.238243103027,0.8578662872314453
281275,yield,-1.0,-1.0,0.997991681098938,1232.8231048583984,12998.872055053711,0.8033161163330078
281275,yield,-1.0,-1.0,0.9979448914527893,3251.8154907226562,13669.63842010498,0.8220462799072266
281275,yield,-0.7499665021896362,-1.0,0.997968316078186,4762.6275634765625,13334.285690307617,0.8126716613769531
