total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
60451,noise,-1.0,-1.0,0.9523395299911499,2506.9515991210938
60451,noise,-0.5214893221855164,-0.9842056035995483,0.9519227743148804,5633.1256103515625
60451,noise,-1.0,-1.0,0.95183265209198,2051.2832641601562
60451,noise,-0.9863875508308411,-1.0,0.9524179697036743,3861.8634033203125
60451,stuck_s0,-1.0,-1.0,0.952180027961731,2552.27294921875
60451,stuck_s0,-1.0,-1.0,0.9524511694908142,2887.6220703125
60451,stuck_s0,-0.9754785895347595,-1.0,0.9525846838951111,3903.426513671875
60451,stuck_s0,0.059068575501441956,-0.9779301285743713,0.9519205093383789,7845.05126953125
60451,stuck_s0,-0.6788563132286072,-0.9857520461082458,0.9520504474639893,5033.557434082031
60451,dropout_s0,-1.0,-1.0,0.9503403306007385,3488.2308959960938
60451,dropout_s0,-1.0,-1.0,0.9515488743782043,1129.5590209960938
60451,dropout_s0,-1.0,-1.0,0.952567994594574,3009.9124145507812
60451,dropout_s0,-1.0,-1.0,0.9493264555931091,3712.91259765625
60451,dropout_s0,-1.0,-1.0,0.9508921504020691,2563.0413818359375
60451,offset_high,-0.2590444087982178,-0.9802483916282654,0.9536325931549072,6633.040771484375
60451,offset_high,0.49589061737060547,-0.9725723266601562,0.9529823660850525,9509.34326171875
60451,offset_high,-1.0,-1.0,0.9518888592720032,935.3759765625
60451,offset_high,-0.18534022569656372,-0.9803074598312378,0.9526964426040649,6913.853759765625
60451,offset_high,-1.0,-1.0,0.9525582194328308,2428.64013671875
60451,gain_high,-1.0,-1.0,0.953101634979248,3768.2461547851562
60451,gain_high,-0.12115591019392014,-0.9790911078453064,0.9528350830078125,7158.39599609375
60451,gain_high,-1.0,-1.0,0.9526967406272888,2275.5503845214844
60451,gain_high,-1.0,-1.0,0.9524288177490234,1766.4749145507812
60451,gain_high,-1.0,-1.0,0.952827513217926,3426.9110107421875
60451,actuator_eff_N,0.08481563627719879,-0.9542498588562012,0.9524673819541931,7943.1475830078125
60451,actuator_eff_N,-1.0,-1.0,0.9529917240142822,2646.3485717773438
60451,actuator_eff_N,-0.4849303960800171,-0.9677696228027344,0.9517999291419983,5772.4151611328125
60451,actuator_eff_N,-1.0,-1.0,0.9514006972312927,3243.2888793945312
60451,actuator_eff_N,-0.6456044316291809,-0.9702818989753723,0.9524623155593872,5160.2471923828125
60451,actuator_eff_W,-1.0,-1.0,0.9758936762809753,3171.8133544921875
60451,actuator_eff_W,-1.0,-1.0,0.9764313101768494,3419.4827270507812
60451,actuator_eff_W,-1.0,-1.0,0.9756920337677002,2374.381103515625
60451,actuator_eff_W,-0.8071041703224182,-1.0,0.9762292504310608,4544.933166503906
60451,actuator_eff_W,-0.6864857077598572,-0.9850974678993225,0.9765697717666626,5004.489440917969
80579,clean,-1.0,-1.0,0.979389488697052,1240.0572967529297
80579,clean,-1.0,-1.0,0.9793419241905212,2811.0574340820312
80579,clean,-0.4415784478187561,-0.9852979779243469,0.9789546728134155,5937.5860595703125
80579,clean,-1.0,-1.0,0.9790988564491272,2218.162841796875
80579,clean,-1.0,-1.0,0.9791959524154663,2242.203369140625
80579,noise,-0.9905602931976318,-1.0,0.9792855381965637,3845.9652709960938
80579,noise,-1.0,-1.0,0.9791343212127686,2080.6588745117188
80579,noise,-0.5431613326072693,-0.9861473441123962,0.9788093566894531,5550.555419921875
80579,noise,-1.0,-1.0,0.9788720011711121,1988.6683654785156
80579,noise,-0.9994328022003174,-1.0,0.9787091016769409,3812.1609497070312
80579,stuck_s0,-1.0,-1.0,0.9790992140769958,2451.9996643066406
80579,stuck_s0,-1.0,-1.0,0.9791960716247559,2805.6253051757812
80579,stuck_s0,-0.9937483668327332,-1.0,0.9792448282241821,3833.8186645507812
80579,stuck_s0,0.043377894908189774,-0.980604350566864,0.9790039658546448,7785.269775390625
80579,stuck_s0,-0.6900972723960876,-1.0,0.9790511131286621,4990.7293701171875
80579,dropout_s0,-1.0,-1.0,0.9781523942947388,3420.4263305664062
80579,dropout_s0,-1.0,-1.0,0.9791417717933655,1069.6248626708984
80579,dropout_s0,-1.0,-1.0,0.9792407155036926,2999.7869873046875
80579,dropout_s0,-1.0,-1.0,0.9786354303359985,3676.0968017578125
80579,dropout_s0,-1.0,-1.0,0.9782772064208984,2480.1280212402344
80579,offset_high,-0.2606821060180664,-0.9825170636177063,0.9797818660736084,6626.8011474609375
80579,offset_high,0.47141361236572266,-0.9759448170661926,0.9795436859130859,9416.085815429688
80579,offset_high,-1.0,-1.0,0.9791507720947266,901.6531372070312
80579,offset_high,-0.20957918465137482,-0.9827913641929626,0.9794424176216125,6821.5032958984375
80579,offset_high,-1.0,-1.0,0.9793930649757385,2351.9815063476562
80579,gain_high,-1.0,-1.0,0.9794658422470093,3697.7212524414062
80579,gain_high,-0.13320466876029968,-0.9815974831581116,0.9793689250946045,7112.490234375
80579,gain_high,-1.0,-1.0,0.9793195128440857,2196.5684509277344
80579,gain_high,-1.0,-1.0,0.9792230129241943,1606.0899353027344
80579,gain_high,-1.0,-1.0,0.9793678522109985,3333.9639282226562
80579,actuator_eff_N,0.05272908881306648,-0.960004448890686,0.9791674017906189,7820.8978271484375
80579,actuator_eff_N,-1.0,-1.0,0.9793609380722046,2606.7291259765625
80579,actuator_eff_N,-0.5091352462768555,-0.9718434810638428,0.9789230227470398,5680.1947021484375
80579,actuator_eff_N,-1.0,-1.0,0.9787766337394714,3197.51220703125
80579,actuator_eff_N,-0.6660468578338623,-0.974010705947876,0.9791673421859741,5082.3614501953125
80579,actuator_eff_W,-1.0,-1.0,0.9894777536392212,3132.13134765625
80579,actuator_eff_W,-1.0,-1.0,0.9896717667579651,3406.0281372070312
80579,actuator_eff_W,-1.0,-1.0,0.9894047379493713,2366.3775634765625
80579,actuator_eff_W,-0.8178591728210449,-1.0,0.9895989298820496,4503.956604003906
80579,actuator_eff_W,-0.6926624178886414,-1.0,0.9897211790084839,4980.956115722656
100664,clean,-1.0,-1.0,0.9890063405036926,1234.7611999511719
100664,clean,-1.0,-1.0,0.9889801740646362,2804.5834350585938
100664,clean,-0.4512401223182678,-0.9863250851631165,0.988768458366394,5900.775146484375
100664,clean,-1.0,-1.0,0.9888474941253662,2203.0899047851562
100664,clean,-1.0,-1.0,0.988900363445282,2223.5899353027344
100664,noise,-0.9935249090194702,-1.0,0.9890248775482178,3834.6701049804688
100664,noise,-1.0,-1.0,0.989077091217041,2287.999725341797
100664,noise,-0.5475305318832397,-0.987070620059967,0.9888203740119934,5533.90869140625
100664,noise,-1.0,-1.0,0.9888637065887451,1976.0874938964844
100664,noise,-1.0,-1.0,0.9887570738792419,3807.3959350585938
100664,stuck_s0,-1.0,-1.0,0.9888474345207214,2430.8700561523438
100664,stuck_s0,-1.0,-1.0,0.9889006018638611,2810.3216552734375
100664,stuck_s0,-0.9979590773582458,-1.0,0.9889272451400757,3817.77587890625
100664,stuck_s0,0.03877222165465355,-0.9818870425224304,0.9887953400611877,7767.72216796875
100664,stuck_s0,-0.6936107277870178,-1.0,0.988821268081665,4977.3431396484375
100664,dropout_s0,-1.0,-1.0,0.9886977076530457,3396.8798828125
100664,dropout_s0,-1.0,-1.0,0.9888830780982971,1024.0058135986328
100664,dropout_s0,-1.0,-1.0,0.9889907836914062,2993.839111328125
100664,dropout_s0,-1.0,-1.0,0.9886742234230042,3695.4794311523438
100664,dropout_s0,-1.0,-1.0,0.9886184930801392,2447.079620361328
100664,offset_high,-0.267610639333725,-0.9837018251419067,0.9892722964286804,6600.4034423828125
100664,offset_high,0.4768606126308441,-0.9774365425109863,0.9891413450241089,9436.838989257812
100664,offset_high,-1.0,-1.0,0.9889274835586548,895.3976440429688
100664,offset_high,-0.21555198729038239,-0.9839481115341187,0.989086925983429,6798.7469482421875
100664,offset_high,-1.0,-1.0,0.9890599250793457,2326.5895080566406
100664,gain_high,-1.0,-1.0,0.9890594482421875,3682.734375
100664,gain_high,-0.13327579200267792,-0.9827761650085449,0.9890064597129822,7112.21923828125
100664,gain_high,-1.0,-1.0,0.9889796376228333,2268.4156799316406
100664,gain_high,-1.0,-1.0,0.9889266490936279,1578.9344787597656
100664,gain_high,-1.0,-1.0,0.9890058636665344,3308.0291748046875
100664,actuator_eff_N,0.04288080334663391,-0.9627342820167542,0.9889174103736877,7783.3758544921875
100664,actuator_eff_N,-1.0,-1.0,0.989021897315979,2599.3353271484375
100664,actuator_eff_N,-0.5056828260421753,-0.9735785126686096,0.9887858033180237,5693.348388671875
100664,actuator_eff_N,-1.0,-1.0,0.9887068867683411,3181.4654541015625
100664,actuator_eff_N,-0.6706234812736511,-0.9757505655288696,0.9889172315597534,5064.924621582031
100664,actuator_eff_W,-1.0,-1.0,0.994384229183197,3122.2378540039062
100664,actuator_eff_W,-1.0,-1.0,0.9944902062416077,3401.4230346679688
100664,actuator_eff_W,-1.0,-1.0,0.9943443536758423,2363.865203857422
100664,actuator_eff_W,-0.8208836317062378,-1.0,0.9944505095481873,4492.4334716796875
100664,actuator_eff_W,-0.6957050561904907,-1.0,0.9945170283317566,4969.363708496094
120767,clean,-1.0,-1.0,0.9925040006637573,1235.7904052734375
120767,clean,-1.0,-1.0,0.9924831986427307,2802.630615234375
120767,clean,-0.45214858651161194,-0.9872088432312012,0.992317259311676,5897.3138427734375
120767,clean,-1.0,-1.0,0.9923794269561768,2200.960693359375
120767,clean,-1.0,-1.0,0.9924210906028748,2219.652862548828
120767,noise,-0.9948330521583557,-1.0,0.9924269914627075,3829.6859741210938
120767,noise,-1.0,-1.0,0.9923452734947205,2219.7323608398438
120767,noise,-0.5483481884002686,-0.9880585074424744,0.9923527836799622,5530.79345703125
120767,noise,-1.0,-1.0,0.9923831224441528,1972.1575927734375
120767,noise,-1.0,-1.0,0.9924153685569763,3806.7001342773438
120767,stuck_s0,-1.0,-1.0,0.9923797249794006,2425.5099487304688
120767,stuck_s0,-1.0,-1.0,0.9924208521842957,2802.9867553710938
120767,stuck_s0,-0.998515784740448,-1.0,0.9924417734146118,3815.6549072265625
120767,stuck_s0,0.03807888925075531,-0.9830558896064758,0.9923378229141235,7765.08056640625
120767,stuck_s0,-0.6943138241767883,-1.0,0.992358386516571,4974.664306640625
120767,dropout_s0,-1.0,-1.0,0.9922259449958801,3391.8438720703125
120767,dropout_s0,-1.0,-1.0,0.9923790693283081,988.7998962402344
120767,dropout_s0,-1.0,-1.0,0.992423415184021,2983.6703491210938
120767,dropout_s0,-1.0,-1.0,0.9921133518218994,3693.9190673828125
120767,dropout_s0,-1.0,-1.0,0.9921616315841675,2440.2320861816406
120767,offset_high,-0.2786690592765808,-0.9848564267158508,0.9927006959915161,6558.2708740234375
120767,offset_high,0.4754212498664856,-0.9789068102836609,0.9925968050956726,9431.35498046875
120767,offset_high,-1.0,-1.0,0.9924312233924866,893.7117767333984
120767,offset_high,-0.21703572571277618,-0.9849938154220581,0.9925551414489746,6793.0938720703125
120767,offset_high,-1.0,-1.0,0.9925347566604614,2320.9432983398438
120767,gain_high,-1.0,-1.0,0.9925426840782166,3678.4173583984375
120767,gain_high,-0.13397809863090515,-0.9838966727256775,0.9925008416175842,7109.54345703125
120767,gain_high,-1.0,-1.0,0.9924803376197815,2266.9186401367188
120767,gain_high,-1.0,-1.0,0.9924390912055969,1570.1283264160156
120767,gain_high,-1.0,-1.0,0.9925011992454529,3303.4490966796875
120767,actuator_eff_N,0.040909573435783386,-0.9654114246368408,0.9923911690711975,7775.865478515625
120767,actuator_eff_N,-1.0,-1.0,0.992476224899292,2597.855224609375
120767,actuator_eff_N,-0.5280016660690308,-0.9758124351501465,0.9922853708267212,5608.3135986328125
120767,actuator_eff_N,-1.0,-1.0,0.992222011089325,3171.4004516601562
120767,actuator_eff_N,-0.6718789935112,-0.9774882197380066,0.9923917055130005,5060.1409912109375
120767,actuator_eff_W,-1.0,-1.0,0.9961588382720947,3120.34912109375
120767,actuator_eff_W,-1.0,-1.0,0.9962416887283325,3400.6927490234375
120767,actuator_eff_W,-1.0,-1.0,0.9961276054382324,2363.2131958007812
120767,actuator_eff_W,-0.8210106492042542,-1.0,0.9962105751037598,4491.949462890625
120767,actuator_eff_W,-0.6960687637329102,-1.0,0.9962624311447144,4967.9779052734375
140862,clean,-1.0,-1.0,0.9952133893966675,1232.5137329101562
140862,clean,-1.0,-1.0,0.9951996207237244,2795.6747436523438
140862,clean,-0.4552258253097534,-0.9885920286178589,0.995089590549469,5885.589599609375
140862,clean,-1.0,-1.0,0.9951307773590088,2200.167236328125
140862,clean,-1.0,-1.0,0.995158314704895,2214.5843505859375
140862,noise,-0.9969713687896729,-1.0,0.9952393174171448,3821.5390014648438
140862,noise,-1.0,-1.0,0.9952808022499084,2169.8074340820312
140862,noise,-0.5493888258934021,-0.9892163872718811,0.995141863822937,5526.82861328125
140862,noise,-1.0,-1.0,0.9950609803199768,1946.0105895996094
140862,noise,-1.0,-1.0,0.9952043294906616,3804.8837280273438
140862,stuck_s0,-1.0,-1.0,0.9951307773590088,2408.2188415527344
140862,stuck_s0,-1.0,-1.0,0.9951583743095398,2799.4000244140625
140862,stuck_s0,-0.9989327788352966,-1.0,0.9951721429824829,3814.066162109375
140862,stuck_s0,0.036894068121910095,-0.9848648905754089,0.9951034188270569,7760.56640625
140862,stuck_s0,-0.693214476108551,-1.0,0.9951170682907104,4978.852844238281
140862,dropout_s0,-1.0,-1.0,0.995079517364502,3384.04296875
140862,dropout_s0,-1.0,-1.0,0.995139479637146,1001.7607116699219
140862,dropout_s0,-1.0,-1.0,0.9951946139335632,2980.0296020507812
140862,dropout_s0,-1.0,-1.0,0.9950377345085144,3691.231689453125
140862,dropout_s0,-1.0,-1.0,0.9950379729270935,2429.934844970703
140862,offset_high,-0.2797917127609253,-0.9864659905433655,0.9953519701957703,6553.9935302734375
140862,offset_high,0.4734918475151062,-0.981155276298523,0.9952834248542786,9424.00390625
140862,offset_high,-1.0,-1.0,0.9951730370521545,890.745849609375
140862,offset_high,-0.22003109753131866,-0.9866086840629578,0.9952555894851685,6781.6815185546875
140862,offset_high,-1.0,-1.0,0.9952418208122253,2312.1083068847656
140862,gain_high,-1.0,-1.0,0.9952409267425537,3671.6604614257812
140862,gain_high,-0.13495850563049316,-0.9856085777282715,0.9952133893966675,7105.80810546875
140862,gain_high,-1.0,-1.0,0.9951996207237244,2259.8193359375
140862,gain_high,-1.0,-1.0,0.9951720833778381,1561.3371276855469
140862,gain_high,-1.0,-1.0,0.9952133297920227,3296.8081665039062
140862,actuator_eff_N,0.03808561712503433,-0.9689355492591858,0.9951571226119995,7765.106201171875
140862,actuator_eff_N,-1.0,-1.0,0.9952122569084167,2595.2047729492188
140862,actuator_eff_N,-0.5121234059333801,-0.9780179858207703,0.9950881600379944,5668.809814453125
140862,actuator_eff_N,-1.0,-1.0,0.995046854019165,3167.6034545898438
140862,actuator_eff_N,-0.6737000346183777,-0.9797850847244263,0.9951571822166443,5053.202819824219
140862,actuator_eff_W,-1.0,-1.0,0.9975447654724121,3117.57080078125
140862,actuator_eff_W,-1.0,-1.0,0.9975998401641846,3399.0859985351562
140862,actuator_eff_W,-1.0,-1.0,0.9975241422653198,2362.3092651367188
140862,actuator_eff_W,-0.8222646713256836,-1.0,0.9975792169570923,4487.171630859375
140862,actuator_eff_W,-0.6965924501419067,-1.0,0.9976136684417725,4965.982666015625
160915,clean,-1.0,-1.0,0.9969401955604553,1232.1099853515625
160915,clean,-1.0,-1.0,0.9969318509101868,2794.0643310546875
160915,clean,-0.4556131958961487,-0.9892516136169434,0.9968652129173279,5884.11376953125
160915,clean,-1.0,-1.0,0.9968901872634888,2197.4935913085938
160915,clean,-1.0,-1.0,0.9969068765640259,2211.704864501953
160915,noise,-0.9985780715942383,-1.0,0.9969317317008972,3815.41748046875
160915,noise,-1.0,-1.0,0.9969220757484436,2152.8582763671875
160915,noise,-0.5508509278297424,-0.9898587465286255,0.9969185590744019,5521.2579345703125
160915,noise,-1.0,-1.0,0.9968645572662354,1941.5815734863281
160915,noise,-1.0,-1.0,0.9969065189361572,3803.6642456054688
160915,stuck_s0,-1.0,-1.0,0.9968901872634888,2404.2637634277344
160915,stuck_s0,-1.0,-1.0,0.9969068765640259,2789.9545288085938
160915,stuck_s0,-0.9998074173927307,-1.0,0.9969152212142944,3810.733642578125
160915,stuck_s0,0.03631383553147316,-0.985740602016449,0.9968735575675964,7758.355712890625
160915,stuck_s0,-0.6937688589096069,-1.0,0.9968818426132202,4976.74072265625
160915,dropout_s0,-1.0,-1.0,0.9968483448028564,3377.6840209960938
160915,dropout_s0,-1.0,-1.0,0.9969132542610168,979.4453430175781
160915,dropout_s0,-1.0,-1.0,0.9969300627708435,2982.2994995117188
160915,dropout_s0,-1.0,-1.0,0.9968295097351074,3691.5536499023438
160915,dropout_s0,-1.0,-1.0,0.9968230724334717,2455.77392578125
160915,offset_high,-0.2809262275695801,-0.9872550964355469,0.9970395565032959,6549.6710205078125
160915,offset_high,0.4720270037651062,-0.9822524189949036,0.9969979524612427,9418.4228515625
160915,offset_high,-1.0,-1.0,0.9969311952590942,889.8426818847656
160915,offset_high,-0.2206203043460846,-0.9873846769332886,0.9969812035560608,6779.4366455078125
160915,offset_high,-1.0,-1.0,0.9969728589057922,2306.041717529297
160915,gain_high,-1.0,-1.0,0.9969603419303894,3666.0775756835938
160915,gain_high,-0.13583622872829437,-0.9864445924758911,0.9969436526298523,7102.4639892578125
160915,gain_high,-1.0,-1.0,0.9969353079795837,2234.6392822265625
160915,gain_high,-1.0,-1.0,0.9969186186790466,1554.3875122070312
160915,gain_high,-1.0,-1.0,0.9969436526298523,3291.9451904296875
160915,actuator_eff_N,0.036395855247974396,-0.9707679152488708,0.9969058632850647,7758.668212890625
160915,actuator_eff_N,-1.0,-1.0,0.9969392418861389,2593.184814453125
160915,actuator_eff_N,-0.5169679522514343,-0.979364275932312,0.9968640804290771,5650.3521728515625
160915,actuator_eff_N,-1.0,-1.0,0.9968390464782715,3165.7992553710938
160915,actuator_eff_N,-0.6745244860649109,-0.9809730648994446,0.9969058632850647,5050.0616455078125
160915,actuator_eff_W,-1.0,-1.0,0.9984326362609863,3115.7015991210938
160915,actuator_eff_W,-1.0,-1.0,0.9984659552574158,3397.8302001953125
160915,actuator_eff_W,-1.0,-1.0,0.9984201192855835,2361.6455078125
160915,actuator_eff_W,-0.8228750228881836,-1.0,0.9984534382820129,4484.84619140625
160915,actuator_eff_W,-0.6969641447067261,-1.0,0.9984742999076843,4964.566650390625
180942,clean,-1.0,-1.0,0.9973210692405701,1232.0344543457031
180942,clean,-1.0,-1.0,0.9973134398460388,2793.9144897460938
180942,clean,-0.45573654770851135,-0.9893823862075806,0.9972522854804993,5883.643798828125
180942,clean,-1.0,-1.0,0.9972752332687378,2197.171630859375
180942,clean,-1.0,-1.0,0.9972905516624451,2211.2193298339844
180942,noise,-0.9987045526504517,-1.0,0.9972521066665649,3814.9356079101562
180942,noise,-1.0,-1.0,0.99727463722229,2064.029998779297
180942,noise,-0.5509650111198425,-0.9899876117706299,0.9973158240318298,5520.8233642578125
180942,noise,-1.0,-1.0,0.9972665309906006,1941.1152648925781
180942,noise,-1.0,-1.0,0.9971975088119507,3803.1982421875
180942,stuck_s0,-1.0,-1.0,0.9972752332687378,2403.7245178222656
180942,stuck_s0,-1.0,-1.0,0.9972905516624451,2789.5993041992188
180942,stuck_s0,-1.0,-1.0,0.9972981810569763,3808.7020874023438
180942,stuck_s0,0.0361834354698658,-0.9859140515327454,0.9972599744796753,7757.85888671875
180942,stuck_s0,-0.6941481828689575,-1.0,0.9972675442695618,4975.29541015625
180942,dropout_s0,-1.0,-1.0,0.9972216486930847,3377.69287109375
180942,dropout_s0,-1.0,-1.0,0.9972924590110779,1010.7093811035156
180942,dropout_s0,-1.0,-1.0,0.9973119497299194,2982.103271484375
180942,dropout_s0,-1.0,-1.0,0.9972149133682251,3691.2973022460938
180942,dropout_s0,-1.0,-1.0,0.9972156286239624,2455.2206420898438
180942,offset_high,-0.281046062707901,-0.9874104857444763,0.9974075555801392,6549.2144775390625
180942,offset_high,0.4718576669692993,-0.9824686050415039,0.9973693490028381,9417.777709960938
180942,offset_high,-1.0,-1.0,0.9973081350326538,888.9015197753906
180942,offset_high,-0.22078722715377808,-0.9875383377075195,0.9973539710044861,6778.8006591796875
180942,offset_high,-1.0,-1.0,0.9973463416099548,2305.2223205566406
180942,gain_high,-1.0,-1.0,0.9973385334014893,3661.8316650390625
180942,gain_high,-0.13583606481552124,-0.9866090416908264,0.9973232746124268,7102.464599609375
180942,gain_high,-1.0,-1.0,0.9973156452178955,2234.8074340820312
180942,gain_high,-1.0,-1.0,0.9973003268241882,1553.5356140136719
180942,gain_high,-1.0,-1.0,0.997323215007782,3291.3812255859375
180942,actuator_eff_N,0.03599456325173378,-0.9711335301399231,0.9972876906394958,7757.1392822265625
180942,actuator_eff_N,-1.0,-1.0,0.9973185062408447,2565.9201049804688
