policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,11940.99609375,24318.0615234375,728.0952309370041,309.1464042663574,403.5555419921875,15.780472755432129,418.94882667064667,2.355179361263683,0.4245961120614801,1093.7741396427155,87.59869226813316,-18.69416020810604,-48.80788793112151,87.59869226813316,4.5223307609558105,7.366724014282227,6.793628215789795,10.099432945251465,161
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,10178.274536132812,21448.44970703125,704.745960354805,285.3476905822754,409.6721496582031,16.198974609375,419.3982697725296,2.469779793614986,0.404894396895325,1066.7429444789886,81.20951513946056,-18.234630219638348,-49.587745749391615,81.20951513946056,4.546748161315918,7.366718292236328,6.882212162017822,10.099432945251465,155
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,10608.641357421875,22787.54150390625,717.3943994045258,304.7967338562012,395.74053955078125,15.774026870727539,412.5976655483246,2.353681387356934,0.4248663414562452,1076.8878331184387,83.94483660161495,-18.407093409448862,-48.29073091575992,83.94483660161495,4.511914253234863,7.366722106933594,6.772879123687744,10.099432945251465,159
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,11381.9091796875,24210.1611328125,720.9363754987717,320.32508850097656,397.127197265625,15.308212280273438,400.6112869977951,2.25063974499323,0.44431811098359864,1074.2134220600128,86.98657305538654,-18.361627962440252,-47.62952306563966,86.98657305538654,4.5628886222839355,7.366264343261719,6.798819065093994,10.099432945251465,158
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,11549.471435546875,24291.0693359375,734.879417181015,313.26120376586914,422.37042236328125,15.914108276367188,421.6182134151459,2.345899869970054,0.42627565345010454,1110.3989717960358,87.479766741395,-18.976782593876123,-50.71264781449281,87.479766741395,4.4269843101501465,7.366715431213379,6.689150333404541,10.099432945251465,166
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,11944.26025390625,24473.25439453125,388.2645089626312,328.0478286743164,21.156688690185547,4.128908157348633,60.21668028831482,1.183560673245905,0.8449081002814233,459.4734945297241,78.69526271894574,-9.876371067017317,-6.429891154628876,-9.876371067017317,2.411580801010132,2.906259298324585,2.853872776031494,3.6238558292388916,161
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,11312.97119140625,23537.6416015625,383.76050996780396,302.0045471191406,92.79730224609375,4.696192264556885,81.75596284866333,1.2707110327594195,0.7869609802855371,454.9440989494324,77.76286923512816,-9.533978359773755,-11.735929635644425,-9.533978359773755,2.428864002227783,2.9362564086914062,2.8793928623199463,4.04272985458374,158
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,11977.833251953125,23436.97021484375,374.35230588912964,305.3772163391113,42.71809768676758,4.235222339630127,68.97508955001831,1.2258684861198805,0.8157481910357288,439.10471367836,78.58554953709245,-8.035906985402107,-7.266557235270739,-8.035906985402107,2.430859088897705,2.8818044662475586,2.8513293266296387,3.589369773864746,154
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,10351.661376953125,22706.06689453125,400.4255168437958,313.06968688964844,86.05538177490234,4.337898254394531,87.35582995414734,1.279029984736078,0.7818424993424571,477.97255659103394,74.31061857193708,-8.663729650899768,-10.694327395875007,-8.663729650899768,2.3977577686309814,2.878286600112915,2.8621110916137695,3.7077839374542236,167
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,10024.569091796875,20832.11181640625,378.23811769485474,275.7948303222656,126.86691284179688,4.654891490936279,102.44328737258911,1.3714474533582968,0.729156627584437,442.01811957359314,71.38250113278627,-7.620364543050528,-13.401517345337197,-7.620364543050528,2.424603223800659,2.878286600112915,2.833449602127075,3.6793718338012695,156
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,8433.683471679688,19832.4658203125,387.18282651901245,272.0083999633789,75.13671875,4.765303134918213,115.17442655563354,1.4234223155282695,0.7025321923724891,469.8270494937897,65.04815053194761,-9.581408025696874,-10.920316527946852,-9.581408025696874,2.4198927879333496,2.878286600112915,2.9364190101623535,3.767599105834961,160
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,9240.05859375,19753.070068359375,389.5406081676483,275.85058212280273,125.08354187011719,5.08362340927124,113.69002604484558,1.4121435059877208,0.7081433266235588,463.69210052490234,70.39032439142466,-8.104718957096338,-13.922729976475239,-8.104718957096338,2.404571533203125,2.878286600112915,2.8622968196868896,4.080512046813965,162
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,10806.328125,22675.56884765625,389.5604627132416,298.41176986694336,17.662128448486328,4.522130966186523,91.14869284629822,1.3054460381604245,0.7660217050481495,468.91108322143555,72.53754560276866,-9.992045423015952,-9.269053921569139,-9.992045423015952,2.404694080352783,2.878286600112915,2.894512891769409,3.9007694721221924,162
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,10967.802734375,22662.39501953125,383.20807433128357,298.09608459472656,39.750301361083984,4.883617401123047,85.111989736557,1.2855186436020123,0.7778961471908401,452.0941071510315,73.88768334314227,-8.64508973993361,-10.257510001403716,-8.64508973993361,2.425367593765259,2.878286600112915,2.8613550662994385,4.146810531616211,158
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,10180.7861328125,22915.3955078125,383.35935854911804,299.72694396972656,29.584070205688477,5.260500907897949,83.63241457939148,1.2790286834801166,0.7818432947720094,447.468665599823,71.57190931588411,-7.706967206671834,-8.610205314005725,-7.706967206671834,2.411065101623535,2.878286600112915,2.8142683506011963,3.8837807178497314,159
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,7702.48291015625,18640.009765625,377.7473130226135,255.67998886108398,52.47966766357422,4.608587741851807,122.06732416152954,1.4774222836338247,0.6768545534188298,446.874636888504,63.28297362104058,-7.7015069127082825,-10.82501300124568,-7.7015069127082825,2.421457052230835,2.878286600112915,2.8645808696746826,4.026068687438965,156
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,11339.642333984375,22609.19921875,378.72070264816284,304.8739433288574,92.69766998291016,4.325777053833008,73.84675931930542,1.242220632281616,0.8050099748893047,450.8669972419739,77.11010929569602,-7.764738988131285,-9.872662891633809,-7.764738988131285,2.412233829498291,2.878286600112915,2.8717644214630127,3.939582109451294,157
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,8387.066040039062,19068.564453125,383.8751449584961,263.4080696105957,114.0943832397461,5.0457916259765625,120.46707534790039,1.4573401093064104,0.6861816219934607,469.9013566970825,64.71020247414708,-10.305341573432088,-13.965528190718032,-10.305341573432088,2.4295895099639893,2.878286600112915,2.974059581756592,4.175887107849121,158
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,9833.121337890625,21173.90380859375,378.1478307247162,297.22095489501953,87.83242797851562,4.452478408813477,80.92687582969666,1.2722785002096524,0.7859914317778812,453.4573860168457,72.77096486091614,-8.463459620252252,-9.484925981261767,-8.463459620252252,2.4240245819091797,2.906733274459839,2.90677809715271,3.647909164428711,156
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,10893.80859375,22815.576171875,382.5151560306549,299.0119934082031,5.998936176300049,3.7701539993286133,83.50316262245178,1.2792635896328597,0.7816997279559824,463.8885853290558,73.78247765824199,-12.291059326380491,-8.054990671720589,-12.291059326380491,2.4209821224212646,2.878286600112915,2.9360034465789795,4.071663856506348,158
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,11220.179443359375,22500.46142578125,387.3918786048889,303.9754867553711,82.81656646728516,4.297345161437988,83.41639184951782,1.2744181537133237,0.7846718104934864,455.56111335754395,77.40118718892336,-7.844538986682892,-9.49194973683916,-7.844538986682892,2.406160831451416,2.878286600112915,2.8295719623565674,3.819830894470215,161
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,9199.376831054688,19312.9931640625,376.5274827480316,266.25972747802734,129.68087768554688,5.8886003494262695,110.26775527000427,1.4141360629879858,0.7071455330027149,436.4637863636017,70.62575463205576,-7.580091059207916,-13.7590373660787,-7.580091059207916,2.4292094707489014,2.878286600112915,2.8158955574035645,3.6394598484039307,155
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,10271.676025390625,21822.08251953125,383.8413815498352,299.4181442260742,97.71453857421875,4.768128395080566,84.42323732376099,1.2819576533745984,0.7800569678472771,449.7521767616272,74.08812994509935,-7.79984025657177,-11.187502342796506,-7.79984025657177,2.4140965938568115,2.878286600112915,2.828629732131958,3.707303047180176,159
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,10682.44140625,22312.7001953125,381.8920497894287,303.39630126953125,103.89881896972656,4.580859184265137,78.49574851989746,1.2587234853933285,0.7944556621087577,443.37606382369995,74.66858110204339,-7.637393096461892,-10.537606916739605,-7.637393096461892,2.4170384407043457,2.878286600112915,2.8061776161193848,3.6732401847839355,158
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,11515.810546875,24260.81298828125,397.99708366394043,322.0321273803711,90.2568359375,5.055846691131592,75.96495628356934,1.23589247725536,0.8091318770875406,464.88906502723694,77.77388267219067,-8.003255438059568,-11.503407371696085,-8.003255438059568,2.3975727558135986,2.878286600112915,2.800536632537842,4.011866569519043,166
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,10521.2939453125,20898.955078125,250.9792379140854,252.2337532043457,17.269010543823242,1.9233709573745728,0.0,0.995026378213371,1.0049984823473317,483.43055605888367,74.25149007886648,-10.95672764070332,0.7193477067630738,0.7193477067630738,1.5588771104812622,2.0762369632720947,3.0026743412017822,4.085487365722656,161
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,10025.911865234375,20159.0771484375,245.48369312286377,238.28529357910156,51.75729751586914,2.219569444656372,7.198399543762207,1.030209164131116,0.9706766691824233,472.9374701976776,73.20000757277012,-10.790952138602734,-1.7735124772880226,-1.7735124772880226,1.5536943674087524,1.8966113328933716,2.9932754039764404,4.085487365722656,158
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,10448.626708984375,20131.18896484375,240.5030244588852,233.37886810302734,25.974716186523438,2.030958890914917,7.124156355857849,1.0305261415215743,0.9703781007665634,453.28267765045166,73.8429253436625,-8.24330742098391,0.2361370347207412,0.2361370347207412,1.561707854270935,2.0317022800445557,2.9433939456939697,4.085487365722656,154
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,9028.656005859375,19399.65576171875,260.3595072031021,245.7196044921875,49.207672119140625,1.979479432106018,14.639902710914612,1.0595797097312196,0.9437704316305443,491.9923050403595,71.52090346813202,-8.823959665372968,-1.7450638943118975,-1.7450638943118975,1.5590388774871826,2.0516815185546875,2.946061849594116,4.085487365722656,167
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,8020.762939453125,16850.787353515625,245.15335369110107,211.58798217773438,74.88290405273438,2.143373489379883,33.5653715133667,1.1586355291444281,0.8630841838057829,447.27115964889526,64.66031220927835,-7.7846248634159565,-4.153362701181322,-4.153362701181322,1.5714958906173706,2.1838042736053467,2.8671228885650635,4.085487365722656,156
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,7207.803955078125,16585.7275390625,257.01346242427826,229.57937240600586,45.90300750732422,2.2447972297668457,27.4340900182724,1.1194971905827664,0.8932581594773267,484.66949009895325,61.46031894907355,-9.938494224101305,-2.220337492180988,-2.220337492180988,1.6063343286514282,2.243875741958618,3.029184341430664,4.085487365722656,160
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,7872.451171875,16361.8212890625,253.49727320671082,212.93315887451172,74.30169677734375,2.270848512649536,40.5641143321991,1.1905016322803195,0.8399820486466469,465.9665744304657,64.14306345954537,-8.5992376729846,-4.501626859884709,-4.501626859884709,1.5647979974746704,2.152111053466797,2.8763368129730225,4.085487365722656,162
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,10509.61181640625,21649.03564453125,247.4985785484314,264.7397994995117,15.893876075744629,1.6121045351028442,0.0,0.9348748432095412,1.0696618988771545,483.1306154727936,71.67250390350819,-11.766387796029449,-0.12404981988947839,-0.12404981988947839,1.5277689695358276,1.8928563594818115,2.982287645339966,4.085487365722656,162
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,10583.57177734375,21011.1376953125,236.7719123363495,248.90043258666992,24.75526237487793,1.9052791595458984,0.0,0.9512715983484796,1.0512244891323559,457.8389582633972,72.0501100718975,-9.385369177907705,-0.9299256086815149,-0.9299256086815149,1.49855637550354,1.8530484437942505,2.897714853286743,4.085487365722656,158
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,9240.48828125,20224.24560546875,236.5966091156006,250.9136962890625,17.20976448059082,2.0089187622070312,0.0,0.9429401926430988,1.0605126473577928,452.3644206523895,69.35275604575872,-8.538320014253259,0.845071192481555,0.845071192481555,1.4880290031433105,1.8132312297821045,2.845059394836426,4.085487365722656,159
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,6569.775390625,15514.683837890625,241.43057656288147,219.5094108581543,33.52692794799805,2.152205467224121,21.921165704727173,1.0998643548767597,0.909203026324142,452.1844210624695,56.69882386177778,-8.146289927884936,-1.8347766809165478,-1.8347766809165478,1.5476319789886475,2.016108512878418,2.898618221282959,4.085487365722656,156
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,9500.582885742188,18425.504150390625,245.49343049526215,227.71059036254883,56.49724578857422,1.9985593557357788,17.782840132713318,1.0780940407927466,0.9275628675812712,463.7607169151306,71.68083889782429,-8.60558078251779,-1.6775119114900008,-1.6775119114900008,1.5636523962020874,2.0544047355651855,2.953890085220337,4.085487365722656,157
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,7281.2115478515625,15790.130615234375,247.1048231124878,213.45056533813477,68.92337036132812,2.4548230171203613,33.65425777435303,1.1576676909758477,0.86380574304277,475.3463442325592,60.329696860164404,-10.408908944576979,-4.487029479816556,-4.487029479816556,1.5639545917510986,2.104766845703125,3.008521318435669,4.085487365722656,158
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,8260.028076171875,17307.65380859375,250.24596440792084,227.9153060913086,51.62466049194336,2.333341598510742,22.330658316612244,1.0979778791498365,0.9107651611108042,465.34326934814453,66.59392393007874,-8.374723689630628,-1.5509596839547157,-1.5509596839547157,1.6041408777236938,2.0803029537200928,2.9829697608947754,4.085487365722656,156
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,10833.626708984375,21478.4375,242.51110744476318,264.0753746032715,7.339461326599121,1.4798792600631714,0.0,0.9183404844510589,1.0889207401084504,478.99372696876526,73.1852453686297,-13.59556576423347,1.4432629480725154,1.4432629480725154,1.53488028049469,1.9170382022857666,3.0316057205200195,4.085487365722656,158
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,9807.757568359375,19256.982421875,248.6843147277832,232.1169662475586,45.97343444824219,2.005528211593628,16.56734848022461,1.071375000061629,0.933380002279759,464.5582447052002,72.40759167820215,-8.069408243522048,-1.0302473320625722,-1.0302473320625722,1.5446230173110962,2.0894603729248047,2.8854548931121826,4.085487365722656,161
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,7642.054443359375,16107.301025390625,241.1948982477188,205.3498649597168,73.16289520263672,2.9577808380126953,35.845033288002014,1.1745559136113077,0.8513856074551485,437.3771765232086,63.70921719819307,-7.5354120675474405,-4.092857830692083,-4.092857830692083,1.5560961961746216,2.227555513381958,2.8217883110046387,4.085487365722656,155
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,9065.462036132812,19059.962158203125,243.5655918121338,235.55646896362305,52.167877197265625,2.012622356414795,8.009122848510742,1.0340008613804939,0.9671171827312607,454.90068459510803,71.41833604872227,-7.833311690017581,-1.6093998027499765,-1.6093998027499765,1.531859040260315,2.0966415405273438,2.8610105514526367,4.085487365722656,159
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,9409.853515625,19402.6416015625,241.5534884929657,234.04823303222656,53.9168701171875,1.8712573051452637,7.505255460739136,1.0320671314775776,0.9689292193312385,448.1966416835785,71.79739323630929,-7.71934281103313,-1.134309170767665,-1.134309170767665,1.5288195610046387,2.020362138748169,2.8366878032684326,4.085487365722656,158
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,10321.11083984375,21023.7451171875,250.68073189258575,248.6356544494629,51.531532287597656,1.9946208000183105,2.0450774431228638,1.0082251978206873,0.99184190413167,472.77900528907776,73.20950016006827,-8.601665571331978,-1.3026677924208343,-1.3026677924208343,1.5101248025894165,1.8921716213226318,2.8480663299560547,4.085487365722656,166
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,12421.55029296875,24806.240234375,553.0422797203064,335.31028747558594,166.70106506347656,9.235130310058594,217.73199224472046,1.649344802045698,0.6063013620679499,838.2589993476868,85.16699855029583,-14.481213353574276,-24.011063963524066,35.34289259836078,3.4350452423095703,6.244732856750488,5.206577301025391,10.030238151550293,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,11638.65478515625,24112.22900390625,548.1163997650146,314.56735610961914,241.4658203125,9.944585800170898,233.5490436553955,1.7424452636910275,0.5739061196572091,829.1344871520996,83.96414291113615,-14.460954520851374,-29.259741595946252,34.75159419514239,3.4690911769866943,6.244732856750488,5.24768590927124,10.030238151550293,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,12214.32861328125,23801.87744140625,538.71266913414,318.09858322143555,186.41928100585938,9.249567031860352,220.61408591270447,1.693539982726456,0.5904791207764016,809.1600878238678,84.47077492624521,-13.855721652507782,-24.757150076329708,35.307526636868715,3.498134136199951,6.244732856750488,5.254286766052246,10.030238151550293,154
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,10668.463134765625,23190.87646484375,565.6285355091095,317.48706817626953,235.30508422851562,9.486907958984375,248.14146733283997,1.7815797624710537,0.5612995954854126,863.9981203079224,80.3414947539568,-14.787967789918184,-28.7594511883799,32.776763482019305,3.3869972229003906,6.244732856750488,5.173641681671143,10.030238151550293,167
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,10448.297119140625,21685.12939453125,532.7537062168121,288.55600357055664,258.12762451171875,9.48370361328125,244.1977026462555,1.846274898545111,0.5416311518875186,812.0295660495758,77.40867656469345,-13.904502525925636,-29.701028148876503,31.752087019383907,3.4150874614715576,6.244732856750488,5.205317497253418,10.030238151550293,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,9049.052734375,21162.1875,552.060809135437,285.2087593078613,209.60545349121094,9.374685287475586,266.8520498275757,1.9356376377610796,0.5166256227362285,837.1214933395386,74.44745484739542,-14.640693411231041,-28.089048083871603,29.90338071808219,3.4503798484802246,6.244732856750488,5.232009410858154,10.030238151550293,160
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,9568.25439453125,20519.1162109375,541.2341060638428,281.6594696044922,262.4410400390625,9.944973945617676,259.5746364593506,1.9215903048594345,0.5204022925548382,837.7884697914124,76.18892777711153,-14.342404149472713,-30.739569486002438,30.92326181381941,3.340951442718506,6.244732856750488,5.171534538269043,10.030238151550293,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,11030.616455078125,22899.8583984375,543.161092042923,302.4319648742676,142.7769012451172,9.794922828674316,240.7291271686554,1.7959777904717698,0.5567997584966341,839.9996161460876,80.42424104362726,-14.379993457347155,-25.571424114052206,33.022123793140054,3.352846384048462,6.244732856750488,5.185183048248291,10.030238151550293,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,11046.868896484375,23555.28564453125,540.5649421215057,304.9113082885742,182.9756317138672,10.309349060058594,235.65363383293152,1.7728596068004934,0.5640604569950777,821.348525762558,81.46013603359461,-14.062924701720476,-28.135200118180364,33.698605665937066,3.421297073364258,6.244732856750488,5.198408603668213,10.030238151550293,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,10147.962036132812,22635.0830078125,543.3953030109406,297.82894134521484,185.67051696777344,10.465204238891602,245.5663616657257,1.824521487255628,0.548088913715212,819.1533296108246,77.0924162492156,-14.025606542825699,-26.55303827021271,31.533404853194952,3.4175806045532227,6.244732856750488,5.151907444000244,10.030238151550293,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,7846.23779296875,18955.601806640625,530.1052989959717,257.5432586669922,207.19508361816406,9.504735946655273,272.5620403289795,2.0583155689639185,0.4858341524877858,818.5963439941406,68.9110530987382,-14.016137983649969,-28.656859290451393,27.447457557544112,3.398110866546631,6.244732856750488,5.247412204742432,10.030238151550293,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,11641.419677734375,23286.1767578125,541.8012907505035,316.07643127441406,236.07212829589844,9.555115699768066,225.72485947608948,1.7141464441558367,0.5833807277140015,813.9347493648529,82.79888119548559,-13.936890587210655,-27.664578252471983,34.43099530413747,3.4509634971618652,6.244732856750488,5.184297561645508,10.030238151550293,157
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,8821.222534179688,20871.474609375,544.2222442626953,276.0601234436035,238.0051727294922,9.886537551879883,268.1621208190918,1.9713902807620631,0.5072562291488212,833.7885501384735,71.05320742726326,-14.405732829123735,-30.79614842531737,28.323737299069762,3.444444417953491,6.244732856750488,5.277142524719238,10.030238151550293,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,10678.177490234375,23054.1357421875,552.5968110561371,315.14347076416016,216.02822875976562,9.350489616394043,237.45334029197693,1.753476947233588,0.5702954929505473,814.1232047080994,79.45039595663548,-14.241000905632973,-26.78698437602725,32.60469752550125,3.5422871112823486,6.244732856750488,5.218738079071045,10.030238151550293,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,11780.69091796875,24021.5234375,546.5900933742523,316.6404914855957,86.96503448486328,8.95460033416748,229.94960188865662,1.726216665499072,0.5793015558165098,831.8160514831543,82.88598683476448,-14.357915163040161,-21.885877193999477,34.26403583586216,3.4594309329986572,6.244732856750488,5.2646589279174805,10.030238151550293,158
