policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,11557.034912109375,24473.7939453125,2403.2270879745483,440.97637808322906,83.24220265448093,-7.727159716188908,-33.5509301237762,-7.727159716188908,14.47727108001709,19.772438049316406,2.6564841270446777,3.5434377193450928,166
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,12524.89501953125,25256.02783203125,1225.8500826358795,805.1264095306396,82.0556864887476,-13.787148954346776,-17.001345444470644,-17.001345444470644,7.613975524902344,10.307909965515137,5.0007853507995605,5.939295291900635,161
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,11689.173583984375,24505.166015625,1207.3471267223358,792.5302481651306,81.31478976458311,-13.573014227673411,-16.755167396739125,-16.755167396739125,7.641438007354736,10.307577133178711,5.016014575958252,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,12350.909423828125,24342.80029296875,1179.0069382190704,770.2692012786865,81.41173602640629,-13.465711552649736,-16.364660181105137,-16.364660181105137,7.655889511108398,10.307395935058594,5.0017476081848145,5.944643497467041,154
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,10898.2373046875,24381.2060546875,1259.4760355949402,837.9475245475769,77.76530527323484,-14.345107719302177,-17.515889201313257,-17.515889201313257,7.541772365570068,10.307908058166504,5.017650127410889,5.939295291900635,167
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,10971.048583984375,23258.759765625,1183.4843134880066,786.6751110553741,75.65684963017702,-13.473477080464363,-16.433922795578837,-16.433922795578837,7.586437702178955,10.307693481445312,5.042788982391357,5.939295291900635,156
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,9552.447509765625,23177.01171875,1210.8517484664917,816.382625579834,73.23402513563633,-13.978504503145814,-16.83535368554294,-16.83535368554294,7.5678229331970215,10.307669639587402,5.102391242980957,5.939295291900635,160
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,9987.871704101562,22083.67431640625,1231.1905014514923,823.4124791622162,74.75904281437397,-14.09801234677434,-17.11181642487645,-17.11181642487645,7.599940776824951,10.307528495788574,5.082793235778809,5.939295291900635,162
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,11030.616455078125,22899.8583984375,1230.4952926635742,817.071719288826,78.56275513023138,-13.990219136700034,-17.098987136036158,-17.098987136036158,7.5956501960754395,10.307419776916504,5.0436530113220215,5.939295291900635,162
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,11046.868896484375,23555.28564453125,1205.6139919757843,793.5534785985947,79.57732542604208,-13.590409366413951,-16.748142072930932,-16.748142072930932,7.630468368530273,10.307418823242188,5.022490501403809,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,10185.762939453125,23038.86962890625,1208.8445749282837,805.3600640296936,74.88055665791035,-13.791121134534478,-16.803788550198078,-16.803788550198078,7.6027960777282715,10.307345390319824,5.065157413482666,5.939295291900635,159
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,8151.21337890625,20161.1181640625,1202.839067697525,806.9700539112091,67.9218470454216,-13.81849099509418,-16.729608736932278,-16.729608736932278,7.710506916046143,10.307549476623535,5.172885417938232,5.939295291900635,156
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,11799.17236328125,23951.40380859375,1199.433278799057,791.3450866937637,80.13038308918476,-13.552866660058498,-16.649792429059744,-16.649792429059744,7.639702796936035,10.307806015014648,5.040414810180664,5.939295291900635,157
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,8863.775024414062,21300.7373046875,1207.071662902832,808.5475947856903,69.235591635108,-13.845309359952807,-16.78959765098989,-16.78959765098989,7.639694690704346,10.307391166687012,5.117390155792236,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,10956.44775390625,24081.71142578125,1184.181583404541,788.598492026329,76.62127739191055,-13.506174612790346,-16.447831040248275,-16.447831040248275,7.590908050537109,10.30738353729248,5.055118560791016,5.961732387542725,156
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,11769.700927734375,24002.421875,1204.119045972824,792.4452396631241,80.28582403808832,-13.71821820922196,-16.71155233681202,-16.71155233681202,7.621006488800049,10.307400703430176,5.015475749969482,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,11974.22607421875,24749.05517578125,1225.6036179065704,808.6603236198425,80.83896912634373,-13.847225677222013,-17.021179635077715,-17.021179635077715,7.6124444007873535,10.307389259338379,5.022735118865967,5.939295291900635,161
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,10181.640014648438,21487.900390625,1190.9859561920166,788.9256062507629,75.057751968503,-13.568036591634154,-16.55696325749159,-16.55696325749159,7.683780193328857,10.307426452636719,5.089842796325684,5.939295291900635,155
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,10621.431884765625,22990.6298828125,1206.4571385383606,805.022590637207,77.45168709754944,-13.785384196788073,-16.762592820450664,-16.762592820450664,7.587780952453613,10.30774211883545,5.063035011291504,5.939295291900635,159
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,11392.6708984375,24430.17333984375,1205.6594269275665,796.197830915451,80.07534506917,-13.635363329201937,-16.73533207923174,-16.73533207923174,7.63075590133667,10.307872772216797,5.03922700881958,5.939295291900635,158
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,11557.034912109375,24473.7939453125,1257.147728919983,832.1726242303848,81.0776179432869,-14.246934523805976,-17.45101812109351,-17.45101812109351,7.573178768157959,10.307402610778809,5.013088226318359,5.939295291900635,166
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,12243.1201171875,24974.2529296875,2510.930281639099,502.92972815036774,85.58241766691208,-9.514131367206573,-35.05923545733094,38.03414314985275,15.595841407775879,22.899370193481445,3.1237871646881104,4.1309099197387695,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,11622.2509765625,24438.24462890625,2481.366199016571,497.1662575006485,85.30528821051121,-9.024871563538909,-34.65390779450536,38.14020832348615,15.704849243164062,22.899341583251953,3.1466217041015625,4.351409912109375,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,12268.756103515625,24216.47216796875,2424.165207386017,482.10814583301544,85.31059065461159,-9.115887651219964,-33.86455965042114,38.09735150169581,15.741331100463867,22.898788452148438,3.1305723190307617,4.1111955642700195,154
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,10891.561279296875,24374.52880859375,2574.686776161194,523.3986505270004,81.85899513959885,-9.226736791431904,-35.984123922884464,36.31612917408347,15.417287826538086,22.899368286132812,3.1341235637664795,4.1876444816589355,167
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,10971.048583984375,23258.759765625,2457.973452568054,488.4601935148239,79.70597879588604,-8.40382332354784,-34.336854591965675,35.6510777361691,15.756240844726562,22.89935302734375,3.131155252456665,4.100339889526367,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,9376.539916992188,23001.10595703125,2497.7745065689087,509.8418653011322,76.49914038181305,-9.889304814860225,-34.90396128594875,33.30491778347641,15.611091613769531,22.89935302734375,3.186511516571045,4.184019088745117,160
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,9983.111572265625,22078.916015625,2530.879608631134,510.5517929792404,78.78117981553078,-8.889762070029974,-35.35956226289272,34.9457088727504,15.62271499633789,22.899341583251953,3.1515543460845947,4.23881721496582,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,10820.740966796875,22689.98046875,2518.7166266441345,508.30946803092957,80.39869211614132,-9.73252828978002,-35.192438926547766,35.33308191318065,15.54763412475586,22.899166107177734,3.1377127170562744,4.1802778244018555,162
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,11046.868896484375,23555.28564453125,2483.164146900177,494.60608422756195,83.63640142977238,-8.706534571945667,-34.6927708350122,37.464933428913355,15.716228485107422,22.899324417114258,3.130418062210083,4.327833652496338,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,10185.762939453125,23038.86962890625,2497.8557295799255,502.7271640300751,78.96563702821732,-8.646361764520407,-34.90429803729057,35.159637631848454,15.709785461425781,22.898929595947266,3.161806583404541,4.249390125274658,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,8151.21337890625,20161.1181640625,2490.2011556625366,498.9211405515671,71.93541897833347,-8.581659426912665,-34.796469908207655,31.676879775710404,15.962827682495117,22.89934539794922,3.1982123851776123,4.2841715812683105,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,11799.17236328125,23951.40380859375,2469.1585607528687,498.29083704948425,84.21184901893139,-8.570944273844361,-34.48917946964502,37.820452372543514,15.727124214172363,22.89936637878418,3.1738271713256836,4.249104022979736,157
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,8859.446411132812,21196.68701171875,2484.0141263008118,506.52607476711273,73.23831661045551,-10.061402145773172,-34.7140004709363,31.58845723234117,15.72160816192627,22.89909553527832,3.2058613300323486,4.321149826049805,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,10896.72607421875,24021.98974609375,2441.860062122345,501.1366310119629,80.62360125780106,-8.863544285297394,-34.11520343646407,35.88002848625183,15.652949333190918,22.899320602416992,3.212414264678955,4.203003883361816,156
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,10716.65283203125,22465.9033203125,2460.7843947410583,496.29901254177094,80.49037736654282,-11.642473489046097,-34.37261148542166,34.42395193874836,15.574583053588867,22.89897918701172,3.1411328315734863,4.240911960601807,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,11974.22607421875,24749.05517578125,2520.3876209259033,506.4337936639786,84.96087849140167,-8.709374513477087,-35.21089420095086,38.12575198896229,15.654580116271973,22.898853302001953,3.1455514430999756,4.232571601867676,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,10110.574951171875,21364.79736328125,2457.431930541992,486.605309009552,78.96419574320316,-8.87788600474596,-34.342639703303576,35.0431548692286,15.854399681091309,22.89906120300293,3.1393890380859375,4.111445426940918,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,10621.431884765625,22990.6298828125,2488.7689275741577,502.2016761302948,81.49356250464916,-8.950737381353974,-34.771658398211,36.271412561647594,15.65263557434082,22.89935874938965,3.158500909805298,4.140286445617676,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,11392.6708984375,24430.17333984375,2485.356349468231,498.16003131866455,84.15761221945286,-8.582376781851053,-34.71190665662289,37.7876177188009,15.730104446411133,22.899368286132812,3.15291166305542,4.182094573974609,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,11557.034912109375,24473.7939453125,2573.224147796631,519.441073179245,85.20249052345753,-8.930498123168945,-35.93485988304019,38.13599620014429,15.501350402832031,22.898860931396484,3.1291627883911133,4.1699018478393555,166
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,12524.89501953125,25256.02783203125,1967.4822640419006,839.1810845136642,86.89873014390469,-14.366078406572342,-27.43233824148774,29.733195951208472,12.220386505126953,18.44339370727539,5.212305068969727,7.148600101470947,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,11689.173583984375,24505.166015625,1947.4325079917908,823.9980529546738,86.11819837987423,-14.107966989278793,-27.16235475242138,29.477921813726425,12.325522422790527,18.443275451660156,5.215177536010742,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,12295.263671875,24257.91748046875,1899.957037448883,804.3293129205704,86.0953076928854,-14.294667864218354,-26.50801608711481,29.793645802885294,12.337383270263672,18.44322967529297,5.222917556762695,7.148600101470947,154
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,10898.2373046875,24381.2060546875,2015.972680568695,870.0035653114319,82.67597000300884,-14.890060586854815,-28.14743060618639,27.264269698411226,12.07169246673584,18.44339370727539,5.209601879119873,7.148600101470947,167
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,10971.048583984375,23258.759765625,1906.947135925293,822.0538424253464,80.40810395777225,-14.074915239587426,-26.606363967061043,26.900869995355606,12.224019050598145,18.443317413330078,5.269576072692871,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,9552.447509765625,23177.01171875,1948.1294548511505,850.1676660776138,78.05116857588291,-14.632449952885509,-27.19456248357892,25.428303046151996,12.175809860229492,18.44330406188965,5.313547611236572,7.148600101470947,160
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,9987.871704101562,22083.67431640625,1963.8819725513458,857.519781589508,79.5523724257946,-14.677836406975985,-27.407329607754946,26.072521409019828,12.12272834777832,18.443254470825195,5.293332099914551,7.148600101470947,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,11030.616455078125,22899.8583984375,1962.602117061615,849.6453894376755,83.33290438354015,-14.543971735984087,-27.390282467007637,27.97131095826626,12.114827156066895,18.443235397338867,5.244724750518799,7.148600101470947,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,11046.868896484375,23555.28564453125,1940.6243138313293,824.4231328964233,84.34394265711308,-14.115193452686071,-27.081666827201843,28.631137914955616,12.28243350982666,18.443233489990234,5.217867851257324,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,10185.762939453125,23038.86962890625,1943.9518370628357,839.6162108182907,79.6895290762186,-14.373475573956966,-27.13511936739087,26.277204854413867,12.22611141204834,18.443214416503906,5.280605316162109,7.148600101470947,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,8151.21337890625,20161.1181640625,1932.9160096645355,839.6820522546768,72.68461386859417,-14.374594671651721,-26.98268074914813,22.85096655972302,12.390487670898438,18.443256378173828,5.382577419281006,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,11799.17236328125,23951.40380859375,1928.1447176933289,828.4854553937912,84.9334656149149,-14.184252655133605,-26.898225635290146,29.017619989812374,12.281176567077637,18.44335174560547,5.2769775390625,7.148600101470947,157
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,8863.775024414062,21300.7373046875,1941.1416654586792,841.2354159355164,74.02115821838379,-14.401002222672105,-27.101289965212345,23.459934126585722,12.285706520080566,18.443225860595703,5.324275016784668,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,10956.44775390625,24081.71142578125,1918.4548444747925,824.8114281892776,81.44730742275715,-14.121794182807207,-26.77192234992981,27.33769253641367,12.297788619995117,18.443225860595703,5.287252426147461,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,11665.72265625,23868.47900390625,1929.7534594535828,826.1503299474716,84.7542520314455,-14.658199738711119,-26.91705109924078,28.91860046610236,12.213628768920898,18.44322967529297,5.228799819946289,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,11974.22607421875,24749.05517578125,1966.0405759811401,843.5536156892776,85.6855915337801,-14.440411629155278,-27.433291349560022,29.126150092110038,12.211431503295898,18.443227767944336,5.2394633293151855,7.148600101470947,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,10157.140502929688,21451.72119140625,1908.8890748023987,822.0551691055298,79.7348122894764,-14.34173165075481,-26.647956397384405,26.543427946045995,12.315412521362305,18.4432430267334,5.303581714630127,7.148600101470947,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,10621.431884765625,22990.6298828125,1937.0901176929474,840.0395156145096,82.24240516126156,-14.432561183348298,-27.032962191849947,27.604721484705806,12.182957649230957,18.443330764770508,5.283267498016357,7.148600101470947,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,11392.6708984375,24430.17333984375,1944.3042516708374,830.2245659828186,84.90117590129375,-14.213817536830902,-27.12123231589794,28.889971792697906,12.305723190307617,18.443382263183594,5.2545857429504395,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,11557.034912109375,24473.7939453125,2010.3666977882385,863.0020898580551,85.95310747623444,-14.771035568788648,-28.039137858897448,28.956984808668494,12.110642433166504,18.443235397338867,5.198807716369629,7.148600101470947,166
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,12343.28857421875,25074.42138671875,1863.5747051239014,558.4673744440079,82.72593120485544,-10.027529940009117,-25.97441302239895,-18.000971481204033,11.574996948242188,17.029294967651367,3.4687416553497314,4.7970290184021,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,11689.173583984375,24505.166015625,1836.1273584365845,546.2083686590195,82.11834659427404,-9.385542357340455,-25.599534332752228,-17.49253834504634,11.62105941772461,17.012405395507812,3.457015037536621,4.852329730987549,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,12304.716796875,24272.34130859375,1782.0713758468628,533.8318029642105,82.14860799908638,-9.612635612487793,-24.852199342101812,-17.232417477294803,11.571891784667969,16.957136154174805,3.466440200805664,4.845580577850342,154
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,10898.2373046875,24381.2060546875,1922.9077730178833,579.424845457077,78.63168171793222,-9.950222512707114,-26.841251745820045,-18.39573712926358,11.51441764831543,17.02916717529297,3.4696099758148193,4.801834583282471,167
