policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_water,0.0,1.0,0.0,19,2039,12257.7734375,24180.869140625,669.0264484882355,1453.9871032238007,86.4204987436533,-10.277909660711884,-8.549220833287109,-10.277909660711884,4.1554436683654785,6.069235801696777,9.030975341796875,12.721187591552734,161
pc_ppo,corner_fert,0.0,0.0,1.0,0,2040,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,1,2041,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,2,2042,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,3,2043,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,4,2044,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,5,2045,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,6,2046,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,7,2047,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,8,2048,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,9,2049,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,10,2050,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,11,2051,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,12,2052,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,13,2053,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,14,2054,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,15,2055,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,16,2056,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,17,2057,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,18,2058,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,corner_fert,0.0,0.0,1.0,19,2059,8511.44775390625,16891.51611328125,350.8024560213089,1493.3762352466583,77.587247133255,-10.553633777424693,-1.2127663382561877,-1.2127663382561877,2.1788971424102783,3.664658546447754,9.275629043579102,13.560646057128906,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2060,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,1,2061,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,2,2062,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,3,2063,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,4,2064,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,5,2065,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,6,2066,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,7,2067,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,8,2068,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,9,2069,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,10,2070,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,11,2071,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,12,2072,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,13,2073,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,14,2074,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,12520.52490234375,25166.142578125,860.4334001541138,1418.5524673461914,87.24320243299007,-10.02986724767834,-11.780784878879786,38.60666759265587,5.344306468963623,8.757024765014648,8.810885429382324,14.677572250366211,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,12180.9765625,24021.904296875,650.8093786239624,1476.9860615730286,86.45100849866867,-10.438902514055371,-8.423055016435683,39.013976741116494,4.042294502258301,6.602141380310059,9.173826217651367,14.69672966003418,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,10861.46728515625,21036.6259765625,482.2879192829132,1491.6813201904297,83.00889614224434,-10.541769001632929,-4.19447376523749,-7.368121383435209,2.995577096939087,5.114850044250488,9.265100479125977,13.288352012634277,161
